LG,WR,LR,WF,FL,FU,BW,pred_BW,BW_model_std,pred_FL,FL_model_std,pred_FU,FU_model_std
6.5,12.5,3.0,4.1,5.85,6.53,0.6800000000000006,2.5014623855782707,0.09615273223141256,5.35918411294423,0.09335530382896684,7.8632794418461724,0.17922766621634226
6.0,12.0,3.0,5.0,5.1,8.63,3.530000000000001,2.7480444564642976,0.2673751392269484,5.074876462411692,0.03340091466523223,7.941509529865216,0.2798376615982216
7.0,12.0,3.0,2.8,5.68,8.15,2.4700000000000006,2.2174238878756647,0.036423304654828195,5.709248220789679,0.04323707101940861,7.904544430006673,0.04777715772199221
4.0,10.75,3.3,2.4,5.94,6.69,0.75,0.6111108969877865,0.008032865154764158,6.410444417814844,0.2284384914324702,6.895784565582542,0.2817975739548384
8.0,12.5,3.3,2.3,5.61,6.47,0.8599999999999994,0.6578039460600301,0.13311454944473217,5.757211906485405,0.028292479832234145,6.6193795033544705,0.16902907622682734
5.0,11.75,3.3,3.0,5.41,6.5,1.0899999999999999,1.4160792496279098,0.22865075463615525,5.466732482292109,0.026192587360553,6.887674326110806,0.26521208061640617
6.0,12.0,3.0,2.5,5.66,8.67,3.01,2.120726185881553,0.1306323547123749,5.576843199459338,0.04171718311790617,8.016514270231548,0.3758511455308011
7.5,12.25,3.3,2.9,5.71,7.79,2.08,1.0500061601658066,0.1877337412800184,5.911685928964961,0.042163909892057504,6.896327328480676,0.12356558965393961
7.0,10.75,3.3,2.1,6.5,8.42,1.92,1.4420738031723839,0.04954151925517434,6.539570136171129,0.19416093269774978,8.107904116931074,0.10641357466442562
6.0,12.0,3.0,4.3,5.3,7.03,1.7300000000000004,2.525523022697954,0.024372836385323633,5.162525589225615,0.03230031131450124,7.8693155021563435,0.07611143142555817
5.0,11.0,3.3,2.3,8.33,9.0,0.6699999999999999,0.5168229208780069,0.03456499859277677,7.16351189674875,0.22198694214205372,8.136953985735914,0.10560543364916875
6.5,12.75,3.3,2.3,5.37,6.94,1.5700000000000003,2.718553786905166,0.15941818295474158,5.414882476547545,0.029316790898170384,7.997618543036577,0.09989988553414249
5.5,12.0,3.0,3.4,5.33,8.86,3.5299999999999994,2.3247585164833646,0.06724463766231531,5.522374527867749,0.03216376939897979,7.6251008173980335,0.1140429354921539
4.0,12.5,3.3,2.8,5.18,6.03,0.8500000000000005,0.8798431475788288,0.05481731976456566,5.120271349095892,0.07380533665603455,6.061733506177507,0.04577419841061641
6.0,12.0,3.0,2.6,5.61,8.67,3.0599999999999996,2.231290517998743,0.2661874511945929,5.5251029297568905,0.08027688457043138,8.05168764919082,0.31533215207519577
4.0,10.75,3.3,2.3,8.42,8.83,0.41000000000000014,0.518872997254771,0.0450022946057443,6.658786075400661,0.07714246091758384,6.929406998422636,0.05537971090898744
4.0,12.0,3.0,2.1,5.51,6.31,0.7999999999999998,0.7378610480609026,0.029902848764347685,5.794917981762793,0.1315502643766663,6.558356507074826,0.1537944672837526
5.0,12.0,3.0,2.1,5.66,6.43,0.7699999999999996,0.7441437513721623,0.014166661448431725,5.571196949362381,0.17356720064867404,6.295428284086684,0.057787617113985994
5.0,12.5,3.3,3.5,5.1,6.11,1.0100000000000007,1.0513163321405212,0.03173083190064681,5.120511019899551,0.011940395392653768,6.1245612191573064,0.07312114354506985
6.0,12.5,3.3,3.8,5.12,6.07,0.9500000000000002,2.452936201485816,0.24415890691159192,5.1072044577764295,0.004217844500081761,7.626491745197306,0.29023694645379794
6.5,12.5,3.0,3.2,5.38,8.21,2.830000000000001,2.247286473159992,0.14494433206757434,5.36548979131621,0.017862946076797784,7.550270054767726,0.13724928169052864
7.5,12.0,3.3,3.4,6.11,7.94,1.83,1.5430660205747135,0.2995697898831889,6.180858921502489,0.21551611692927947,7.721040545793608,0.18850016590870614
7.5,12.5,3.3,4.7,5.29,5.85,0.5599999999999996,0.44965695291996466,0.0012463405162452938,6.644392306911512,0.19232259720335285,7.364957154772856,0.19437340079564233
5.0,12.25,3.3,3.0,5.28,6.39,1.1099999999999994,1.13615147024682,0.10796348401090021,5.345186238031699,0.01858952681504026,6.471340096737711,0.11366740688944872
5.5,11.0,3.3,2.7,6.19,6.5,0.3099999999999996,0.9574428136684705,0.11839168649469223,6.49568929114551,0.07062625622211477,7.653159143325645,0.11488835721574289
7.5,11.0,3.3,2.9,6.06,8.15,2.0900000000000007,1.9471133708046886,0.03480528207628165,6.244185130405867,0.006706087371011954,8.124905161509485,0.06351050019589836
4.5,11.25,3.3,2.2,5.87,6.49,0.6200000000000001,0.7288623812227761,0.0006808145060777034,6.030052824715954,0.0692931950199187,6.72669935905999,0.15427167485969437
5.0,12.5,3.3,4.2,5.0,5.85,0.8499999999999996,0.8658487543843906,0.07930328621636078,4.988753639476378,0.030313596586180824,5.863965554574123,0.07657776094558243
6.5,12.5,3.3,2.5,5.43,8.45,3.0199999999999996,2.0449528771580487,0.010468583967297551,5.522014705188187,0.036350509998487594,7.6073417076520915,0.25558000935173963
5.0,12.0,3.0,3.1,5.39,6.66,1.2700000000000005,1.1226804113339588,0.06183247185889424,5.394830242723373,0.03137524178729713,6.412645349487374,0.09994479437858705
6.5,12.5,3.3,4.4,5.14,8.28,3.1399999999999997,2.181555193896013,0.06996643829384304,5.014310595410033,0.09534430815796635,7.045425133118017,0.30016399698949975
6.5,12.5,3.0,2.4,5.52,8.27,2.75,1.7137997453079137,0.17072324270811853,5.490359127423058,0.07222217285547752,7.443237528379262,0.2917287362025888
7.5,12.5,3.0,3.1,5.71,6.93,1.2199999999999998,0.7100070342330739,0.1326301482516383,5.796142239528644,0.05181017086938619,6.73181751764737,0.26820892143756686
5.0,12.0,3.0,2.6,5.26,6.0,0.7400000000000002,1.028746604471798,0.05016745738921926,5.566092284963774,0.05910294883360509,6.602058725938683,0.05976342354536202
4.0,12.75,3.3,2.5,5.11,6.0,0.8899999999999997,0.900167217915871,0.033685668593871836,5.1146562808713565,0.16759518763772696,5.97214471679979,0.10561668967794248
5.5,12.5,3.3,4.7,4.96,5.81,0.8499999999999996,0.9825960958317997,0.2943434043458359,4.965816121727498,0.025747049471831037,5.931045685128685,0.31331532778446525
5.0,11.5,3.3,2.7,5.6,6.59,0.9900000000000002,0.7564480596591648,0.08567283337230391,5.708994138566531,0.053779855868228324,6.414678611054816,0.06081516442353518
4.0,10.5,3.3,2.8,5.68,6.57,0.8900000000000006,0.8815304162084587,0.034468362637360424,5.711556895739799,0.10104204475323934,6.6188009522881455,0.1136723725368717
7.5,12.5,3.3,3.5,4.91,5.41,0.5,0.8950887830278604,0.12994298794593562,6.3290408351542435,0.11809933812757924,7.325855595422377,0.23354367304421192
8.0,10.5,3.3,2.3,6.48,7.97,1.4899999999999993,1.6127048316476422,0.18442560230425592,6.497827760383971,0.12626738823867573,8.037851649159746,0.05812162397157624
4.5,12.0,3.3,2.9,5.34,6.34,1.0,1.1715670406956908,0.03365639437600268,5.325201452617918,0.03781031693436269,6.485556553824984,0.04720269237588061
7.5,12.0,3.3,4.9,5.37,5.51,0.13999999999999968,0.6004332786503321,0.06517608235817432,6.753467547293668,0.21051584728832215,7.451448107176175,0.055965327081985296
6.0,12.25,3.3,2.9,5.51,8.18,2.67,2.1068108862042014,0.02572558539551118,5.432839507428319,0.019516946120380213,7.596244441980872,0.08681891508354402
5.0,12.75,3.3,2.8,5.15,6.0,0.8499999999999996,1.0065329386297766,0.07323672495764019,5.207499382463242,0.036566148843436355,6.16707541171019,0.06235731132355126
5.0,12.5,3.3,4.0,5.06,6.69,1.6300000000000008,1.0163900187403079,0.1014911276088304,5.081033107582051,0.0197269333340201,6.129724575441224,0.08645003403254256
7.0,12.0,3.3,4.9,7.41,8.14,0.7300000000000004,1.7415585332801466,0.11781846099810593,5.569368167521454,0.2527184101389405,7.09845696185203,0.06667532612061558
7.5,12.5,3.0,2.1,5.59,6.46,0.8700000000000001,1.360451519908009,0.14840627906193327,5.631440176658197,0.017302528661414154,6.864867896339291,0.022351630048545568
4.0,12.25,3.3,2.4,5.35,6.26,0.9100000000000001,0.8948876952359719,0.011677958646898192,6.070025144468707,0.2155960375495287,7.007531256080474,0.30347515235643496
4.0,10.5,3.3,2.5,5.78,6.36,0.5800000000000001,0.618002809804348,0.10212959003104038,6.023181562973534,0.09271882426398778,6.657717000857718,0.058549892640579505
6.0,11.75,3.3,2.3,5.66,6.41,0.75,0.8619610412739835,0.05474405112900469,6.41250128757314,0.19537174388645506,7.379529647557165,0.21913908797825532
6.0,12.5,3.3,4.7,5.04,5.83,0.79,2.1400745596697837,0.07351324969179339,4.968609293298341,0.0612085751534955,6.868008341689622,0.16068046912838876
5.5,12.5,3.3,4.8,4.93,5.83,0.9000000000000004,1.2512241151805812,0.19311171040207978,4.981688980263492,0.008301531871639786,6.118024768750736,0.1194819647480935
5.5,12.5,3.3,3.8,5.1,6.39,1.29,1.5696997142512137,0.19519552653509079,5.103431980256892,0.012888573767305239,6.649749914620726,0.21937035104769376
5.5,12.5,3.0,3.3,5.35,7.88,2.5300000000000002,2.3165144111451785,0.060679475061846413,5.330446877621181,0.016619405459249958,7.904642676773517,0.16820240344612594
4.0,11.0,3.3,2.8,5.57,6.64,1.0699999999999994,1.0839464752448174,0.03175994457397935,5.629235333838976,0.03098689547819374,6.674771133030383,0.05675009079020992
8.0,11.5,3.3,2.9,6.04,7.12,1.08,1.4640957277285283,0.0807084038400069,6.228143375618116,0.033508790933548416,7.57869957101124,0.024995261561220127
5.0,12.75,3.3,2.0,7.77,8.61,0.8399999999999999,1.7128958204386742,0.5708889721510689,5.377409160512527,0.10950937892226674,7.000302486113356,0.6300633157206729
6.0,12.5,3.3,3.7,5.16,8.59,3.4299999999999997,2.8757484661166037,0.1235293747899796,5.141408396090427,0.01752700393381222,7.964075755705183,0.0695094457072144
6.0,12.5,3.3,4.0,5.19,6.34,1.1499999999999995,2.302416607677101,0.12849509051280797,5.157283536773262,0.04154439606883863,7.447293582036395,0.14340130032163695
6.0,12.5,3.3,4.2,5.07,6.21,1.1399999999999997,2.1019504808340126,0.16512647648502074,5.0680570287960425,0.11161176349281327,7.167877701662562,0.1045455732666189
4.5,12.5,3.3,2.6,5.16,6.31,1.1499999999999995,0.9536687495046939,0.005387770217159889,5.2460924525973285,0.08907519144962195,6.13728937132867,0.09366659312003657
4.5,12.0,3.0,4.2,5.04,6.04,1.0,1.0843236169333736,0.09704145262217982,5.082612204076012,0.010711209373292948,6.144630642722829,0.07544225606627891
7.5,12.5,3.3,2.0,5.46,7.08,1.62,1.1770130607869378,0.043698468261645106,5.495097153662661,0.04816976669121351,6.6712231431258715,0.058940748917533085
7.0,12.0,3.0,3.6,5.57,8.14,2.5700000000000003,2.1983500554145,0.3316624231943603,5.663933691639757,0.017846067042272495,7.862050297502647,0.2825197894342912
5.0,12.5,3.0,4.7,4.94,5.79,0.8499999999999996,0.8685626188179671,0.03372700756338741,4.945597439701933,0.014893975716001862,5.777972409800733,0.0508883334827987
8.0,11.25,3.3,2.2,6.02,7.45,1.4300000000000006,1.3890206480221738,0.08379881001956381,5.972322678542753,0.0011830502218292817,7.3092808185328195,0.10956838216217821
4.0,12.75,3.3,2.9,5.1,5.8,0.7000000000000002,0.8934407173579441,0.023994353654365485,5.043833356385603,0.07241375994682718,5.929682060436006,0.04962046364449606
6.5,12.0,3.3,4.3,5.44,7.13,1.6899999999999995,1.9932304696364609,0.1498369353056419,5.376763157932457,0.02463166068329128,7.464003616990668,0.17287082848650734
6.5,9.25,3.3,2.8,8.54,8.87,0.33000000000000007,0.2918310035409254,0.06514052207332999,8.608406591308668,0.19938075683550593,8.857976568802304,0.14351874696661457
5.5,12.0,3.0,2.7,5.67,6.37,0.7000000000000002,1.348161696881486,0.08461082870748364,5.592568257256768,0.06453632724894123,6.829396509336934,0.10040069973814561
6.0,12.0,3.3,4.5,5.25,8.55,3.3000000000000007,3.0213710672771397,0.20892256176029764,5.141095358060217,0.009894700204628591,8.20928837439989,0.15151168401712756
4.5,10.5,3.3,2.5,5.95,6.41,0.45999999999999996,0.4169460705399932,0.08431753332573684,6.21316537069413,0.1050456710801358,6.63785171325502,0.1204189699155605
4.0,12.5,3.0,2.7,5.21,6.18,0.9699999999999998,0.9660385790241794,0.02814798583638188,5.27085407607361,0.06306573538178081,6.24690554467656,0.10274582443547967
5.5,12.5,3.3,4.6,4.94,6.0,1.0599999999999996,1.2150332004544213,0.06681765788131279,4.947435730014352,0.07685972555288753,6.095935571437405,0.13114849281060084
7.0,12.0,3.3,4.6,5.58,6.06,0.47999999999999954,1.0032080965671726,0.11153020662606852,5.593799503848625,0.18055964464230287,6.658906763153173,0.2741772372480681
4.0,10.5,3.3,2.2,6.02,6.46,0.4400000000000004,0.45428632155609466,0.009731896809427917,7.614167587573792,0.10293232714149715,8.113762729987462,0.1705509062834188
8.5,12.0,3.3,4.0,7.25,7.53,0.28000000000000025,0.34725940165784197,0.07734498859303965,7.258059215047414,0.17965200861550013,7.549747568145232,0.08261590873209981
4.5,11.5,3.3,2.0,5.78,6.27,0.4899999999999993,0.5043575284141861,0.051159934686775065,6.290667686608387,0.6655538846070621,6.708219283105498,0.7378397602354619
7.0,12.5,3.3,2.0,5.58,8.23,2.6500000000000004,1.941534903368766,0.11593566460827458,5.555456010887105,0.05704081454589345,7.351067611637302,0.216327343627505
6.0,12.0,3.0,4.6,5.13,8.54,3.4099999999999993,3.2639730583249604,0.10795529259340805,5.149334724821828,0.04156051119855477,8.33453407479745,0.08690300986950997
5.5,12.5,3.3,2.6,5.3,6.34,1.04,1.2957387188589107,0.20904444252134374,5.329323950644489,0.10974829246915536,6.53336914902321,0.20536226231024543
7.5,10.75,3.3,2.3,6.26,8.25,1.9900000000000002,1.4484529289112957,0.30250954037710315,6.768972999135219,0.16587160499469294,8.167364821844375,0.04647373223596363
5.0,11.75,3.3,2.6,5.52,6.42,0.9000000000000004,0.9151682190275018,0.049471189872012385,5.654403314918571,0.058756122093142085,6.617192503399669,0.2639182737061413
7.0,10.75,3.3,2.8,6.24,7.23,0.9900000000000002,1.5482388742111621,0.05913068532296384,6.38324196644924,0.05781294845835998,8.029622254972429,0.03919133663515901
4.5,12.0,3.3,2.5,5.47,6.45,0.9800000000000004,0.7608840340568588,0.023298056114607966,5.706560833125643,0.2354212915241995,6.413430740309866,0.16818787248794959
4.0,12.5,3.0,4.9,4.88,5.6,0.7199999999999998,0.745343296616719,0.06813623394215637,4.872703657319615,0.009816545147057213,5.594911833189754,0.03641191406407838
5.5,12.5,3.3,2.0,5.53,6.17,0.6399999999999997,0.7061636488784877,0.17054616576444945,6.5613674842038066,0.2332190633175862,7.289891533423013,0.1970217577308746
4.5,12.5,3.0,2.6,7.77,8.55,0.7800000000000011,0.90478749003883,0.016839023384553196,5.285850005360839,0.012148380760228988,6.18452991913952,0.0523190452464159
6.0,12.5,3.0,4.5,5.13,5.95,0.8200000000000003,2.488338434327063,0.16618496636259134,5.062292373924385,0.003372328760088608,7.560618252362399,0.10948687756457329
5.0,12.0,3.0,4.4,5.08,6.18,1.0999999999999996,1.09482703782027,0.11861706674504159,5.126460233021941,0.007003300651346997,6.227095984722089,0.13687538318527356
4.5,12.0,3.3,3.5,5.22,6.3,1.08,1.1799922130069684,0.02545406952413389,5.213786378530477,0.009579207834023171,6.400740814285999,0.042192271145588205
7.0,12.0,3.3,2.6,5.81,7.81,2.0,2.046892898464171,0.041236403786580625,5.869703839381928,0.04775882620765493,7.858107893021594,0.021919529883123505
7.0,12.5,3.0,2.5,5.51,7.22,1.71,1.8826567175466542,0.15409409630269277,5.570699923146602,0.014254283373737051,7.38855441347335,0.0503834867260347
4.0,11.0,3.3,2.2,5.81,6.4,0.5900000000000007,0.5641197914923134,0.02940009029903477,6.224659885674723,0.13730907571133752,6.905298173096333,0.1846986228020302
7.0,12.75,3.3,2.4,5.36,6.48,1.12,1.5927963769115543,0.3019974247827024,5.393836922798246,0.04093266800658069,7.011743911635767,0.23497459148326388
7.5,12.75,3.3,2.3,5.38,7.03,1.6500000000000004,1.312495212619746,0.15051753923492694,5.410068121118545,0.02771187469153596,6.6982913822670955,0.19820176330970488
7.5,12.0,3.0,2.5,6.03,6.87,0.8399999999999999,1.2854070783347453,0.0631689974609223,5.9248825000218925,0.006738360730162724,7.2918716375176675,0.16150272558194856
6.0,12.5,3.3,2.2,5.48,6.66,1.1799999999999997,1.3600843335628083,0.21593250436959555,5.4776764315311395,0.06142511030403374,6.894514859781081,0.2661516713618152
4.0,12.5,3.3,3.3,5.02,5.92,0.9000000000000004,0.9107762183521695,0.014371759884974553,5.068746125922509,0.02832991203924558,5.988682323469515,0.03931542204716062
7.5,11.25,3.3,2.2,5.99,8.08,2.09,2.179027112079677,0.037650261232913144,5.9597206329090895,0.045789678691088014,8.12154651147512,0.024275434046817982
5.0,11.5,3.3,2.9,5.51,6.6,1.0899999999999999,1.2283531518504978,0.15939529634839683,5.5343153266179215,0.01791086489637794,6.77850815768284,0.2563610353994819
7.0,12.5,3.0,2.3,5.5,6.96,1.46,1.901235932559297,0.0634807815202795,5.63164052186128,0.04480521076432273,7.524394935369843,0.06773335584024305
6.0,12.0,3.0,3.7,5.6,5.82,0.22000000000000064,2.7273757290895517,0.13065066887215407,5.315365554579156,0.02318181959755903,8.088860771586669,0.2452042841122368
4.0,10.75,3.3,2.0,8.34,8.63,0.2900000000000009,0.34510951724569555,0.06621265316670591,8.162496798361389,0.2121040280885187,8.453695609519228,0.18126626483935315
6.0,11.0,3.3,2.0,6.42,7.92,1.5,0.696613117366694,0.04831262416819968,7.736278579526716,0.07145386767197438,8.302512383663943,0.1778101023103079
4.5,12.0,3.3,4.5,5.03,6.0,0.9699999999999998,0.9724970478651327,0.020268450684909605,5.042985323780283,0.0034563927947475546,6.035028036528978,0.029285932891746337
6.0,12.0,3.3,3.6,5.29,8.57,3.2800000000000002,2.7773037531031526,0.043875774761688795,5.3244259874466735,0.0014929319444437921,8.120149029471508,0.07683828598026872
5.5,11.75,3.3,3.0,5.45,6.62,1.17,1.5066126908598432,0.11497777423188185,5.644683989323632,0.03414489467851443,7.17533307661065,0.09919968206682213
8.5,12.0,3.3,4.1,7.22,7.44,0.22000000000000064,0.35307757166337667,0.046027932055656966,7.214070226862883,0.09363767461265089,7.497746487198149,0.03207265141448203
4.5,12.5,3.0,2.8,5.2,6.16,0.96,0.9516149248988581,0.035940178643765315,5.2399286905006175,0.04111903936839334,6.159875789397823,0.0585224235465895
8.0,12.0,3.3,4.5,7.68,7.8,0.1200000000000001,0.21667161568591098,0.01507465379737551,7.3313908416334135,0.02216527882907506,7.562665748606712,0.06543627842469286
8.0,12.0,3.3,2.5,5.94,7.09,1.1499999999999995,0.9856663578912289,0.03985040821509412,5.880219635222386,0.01769341905748815,6.999493516118461,0.01278968521078024
6.5,12.0,3.3,3.9,5.68,6.43,0.75,2.470792973096642,0.16496954510948336,5.488917246003387,0.06202198671692668,8.056250958142888,0.09224744286979107
4.5,12.5,3.0,2.5,5.36,6.46,1.0999999999999996,0.8116247253487578,0.014474629724627168,5.251176298717196,0.05584721102024652,6.054572100669024,0.25507773560262664
4.5,12.5,3.0,3.7,5.07,6.01,0.9399999999999995,0.9527811235395379,0.03518910382423274,5.043484699456977,0.0074609089892515796,6.010333306719685,0.039937383334383805
4.5,12.75,3.3,2.8,5.18,6.08,0.9000000000000004,0.8959559022075168,0.03341810638302158,5.146939209520806,0.03526997400612768,6.029686693749307,0.05782564259604646
8.5,11.25,3.3,2.7,6.32,6.7,0.3799999999999999,0.5349517242833746,0.08714954007598649,6.220968491935087,0.011853378756195722,6.916229486792294,0.10255131673633494
4.0,11.25,3.3,2.5,5.62,6.53,0.9100000000000001,0.7359167874384724,0.05448235540632435,5.603401545643614,0.31607588994833413,6.357455120321555,0.23123926994425606
6.5,10.75,3.3,3.0,6.01,6.97,0.96,0.6900677344935034,0.15462069560570169,6.4168495906839835,0.02289583988415683,7.254097223305845,0.09135381410222397
8.0,12.0,3.3,3.9,7.39,7.67,0.28000000000000025,0.4440022268766295,0.03440859959946053,7.254789455468962,0.028627185855281147,7.70276184051506,0.044925897453165706
6.0,12.25,3.3,2.1,5.55,6.59,1.04,0.9495033454044881,0.032392806202141265,5.956334719084053,0.12368334750446783,7.014997166424468,0.1456634466125282
7.5,12.5,3.3,4.8,7.6,7.95,0.35000000000000053,0.35652069414360144,0.03526400943708217,7.229632054340785,0.07177133619974364,7.503815675603055,0.0926914532435568
7.5,12.5,3.0,2.5,5.74,6.48,0.7400000000000002,1.1744525282611333,0.0420386388165587,5.640358603955011,0.04360054893449162,6.852031256934653,0.06695935103475463
5.5,12.5,3.3,3.1,5.25,6.4,1.1500000000000004,1.7242162500682907,0.0398504266888444,5.294653339710546,0.02737089200431114,6.832037195480375,0.26137301966072685
6.5,12.0,3.0,2.9,5.53,8.33,2.8,2.9218878805650386,0.2085675055575539,5.567948647083109,0.024458016181194482,8.427969745149088,0.12816845423449993
7.5,12.0,3.3,2.5,5.68,8.13,2.450000000000001,1.784933662947202,0.06913377037338198,5.690375618164567,0.03493536119170256,7.526616560075214,0.024816184491825197
8.0,12.5,3.3,4.8,7.38,7.68,0.2999999999999998,0.2326807175418094,0.014403611746465683,7.422860270447668,0.03619934491931706,7.5299914999854884,0.017086770523205747
4.0,12.0,3.0,4.2,5.03,5.97,0.9399999999999995,1.027110367068072,0.08008569901807316,5.034143695592332,0.005493729895324031,6.017496145083147,0.018425319341683503
4.0,10.5,3.3,2.6,5.77,6.62,0.8500000000000005,0.8067178300852496,0.02378673957310618,5.951757965042612,0.11965329407552829,6.76689763928757,0.04904165188106924
5.5,12.0,3.0,5.0,5.07,6.09,1.0199999999999996,1.3745621068458833,0.15928759739474935,5.093926162779629,0.036961402580476914,6.522338038598021,0.12267864095935135
4.5,12.0,3.3,5.0,5.01,5.79,0.7800000000000002,0.8993272902104793,0.13726094048339138,5.025485585945901,0.007920223843059798,5.880073405265525,0.04703936892473605
6.0,11.25,3.3,2.6,5.81,7.12,1.3100000000000005,1.3587843608029908,0.16089794391701856,6.182175177945303,0.05134291009817515,7.787835871042625,0.13402885650274607
7.0,12.75,3.3,2.3,5.29,7.93,2.6399999999999997,1.3196580313678146,0.18024447760905377,5.410249377980828,0.03943303512558817,6.732513483932882,0.2275684680478051
4.5,10.75,3.3,2.2,6.03,6.36,0.33000000000000007,0.49678767273904567,0.006225041623139997,7.079219833356495,0.07605108397911606,7.414760863938889,0.14425954600791258
5.0,11.25,3.3,2.8,5.61,6.79,1.1799999999999997,0.728501457803734,0.05644353825188113,5.644718840722126,0.05125950067654471,6.43874187612503,0.16572464030263012
4.0,11.75,3.3,2.5,5.42,6.35,0.9299999999999997,0.9433611303608839,0.023956392848875997,5.392835250639639,0.29292432898257725,6.358981761715899,0.2069508255563441
4.0,12.5,3.3,3.4,5.02,5.89,0.8700000000000001,0.9346973074982489,0.05094994578545345,5.035718886043374,0.023845941609845298,5.973820771345064,0.024514050666746112
5.5,12.0,3.3,2.5,5.53,6.51,0.9799999999999995,1.149508281492344,0.14037913039965516,5.640514323336617,0.0643777377584068,6.936807446407387,0.24559583145758404
4.5,12.5,3.0,4.9,4.92,5.68,0.7599999999999998,0.7775798164780183,0.0409771384900201,4.922223090910395,0.005977532384241863,5.673620483048859,0.006375785277465541
6.0,12.5,3.0,4.6,5.12,5.94,0.8200000000000003,2.676361955412945,0.3310317824438577,4.984883415661955,0.11802639667645796,7.6645661382394366,0.10778414272535039
5.5,10.5,3.3,3.0,7.1,8.89,1.790000000000001,1.6999780745354585,0.30216112549761975,6.353566347481784,0.06279657778369137,8.153571893699365,0.04375469032413488
8.5,11.25,3.3,2.1,6.08,6.85,0.7699999999999996,0.40848345830587657,0.09330554760696128,6.101671525113445,0.012725623963236782,6.5386307642219,0.06603218272099673
4.0,12.0,3.0,5.0,5.0,5.74,0.7400000000000002,0.8142251294627262,0.05000573516387023,4.965857054580802,0.029012771547059214,5.791310465143211,0.042444248099891294
7.5,11.0,3.3,2.2,6.16,8.02,1.8599999999999994,2.102353882562134,0.04257244507922078,6.139069651462934,0.10472577926779178,8.144627027060222,0.11454111146193437
4.0,11.0,3.3,2.4,5.76,6.68,0.9199999999999999,0.7371732684894015,0.028618473375181922,5.745391105672988,0.23445531308238987,6.56629702789463,0.08152762679493462
4.5,12.5,3.0,3.1,5.23,6.34,1.1099999999999994,1.0690052646063677,0.035389866322868516,5.205346387551421,0.05761817523624534,6.278655898464686,0.05368130118375672
4.5,12.0,3.0,2.2,5.5,6.2,0.7000000000000002,0.8598868132946367,0.07477456932015042,5.955038353501872,0.24698673400783017,6.830547885389709,0.32762077578410254
5.0,12.0,3.3,4.2,5.12,6.26,1.1399999999999997,1.2282775860406836,0.021763982206263695,5.126832109492572,0.0015467510372469528,6.333566486197157,0.015041976302056401
5.5,12.0,3.0,2.4,5.55,6.57,1.0200000000000005,1.2471316108149304,0.20703913813048808,5.88496812597308,0.10453378900795408,7.162538599236846,0.2642946724153799
8.0,11.0,3.3,2.2,6.06,7.68,1.62,1.2273897711410562,0.16170611919687708,6.326558508284103,0.06780537166079885,7.578854810379567,0.0590151676469587
7.5,11.25,3.3,2.1,5.97,8.22,2.250000000000001,2.011051909020665,0.04847912350641065,5.958018096496902,0.03533762929923126,8.045249262644893,0.07134865235884033
4.5,12.5,3.0,3.8,5.08,5.97,0.8899999999999997,0.8688161025181929,0.06915977204740396,5.035654583131582,0.015715535602419676,5.93656081367038,0.015539332736546795
4.0,12.0,3.3,2.0,8.54,8.84,0.3000000000000007,0.721929883927331,0.028923522330799332,5.896069907562654,0.1609799331800987,6.727585031497813,0.2532682698377609
6.0,12.5,3.0,4.9,5.01,5.82,0.8100000000000005,0.9036795948067873,0.15824140857889368,5.064260724499457,0.10865450763746186,6.01927636622368,0.1041029194942819
4.0,12.0,3.0,3.7,5.16,6.22,1.0599999999999996,1.090695398627049,0.05043294067406214,5.13924240562405,0.011616887878434276,6.2932851974509125,0.03736481831829198
4.5,11.5,3.3,2.7,5.5,6.4,0.9000000000000004,0.9402824176577282,0.015865849865815376,5.474475165543145,0.12120785842293665,6.448284884989302,0.08663316045791476
6.5,12.0,3.3,4.0,5.68,6.66,0.9800000000000004,2.700710137344132,0.1583890881243936,5.363023786071288,0.0491120558528479,8.221430140386982,0.07367584254867927
4.5,12.0,3.3,4.1,5.1,6.18,1.08,0.9966288500895774,0.046230426611293514,5.081132915945171,0.005865358043259449,6.078536303833992,0.04615451438343329
