LG,WR,LR,WF,FL,FU,BW,is_resonant,prob_resonant,pred_BW,pred_FL,pred_FU,lookup_FL,lookup_FU,lookup_BW,lookup_is_resonant,lookup_in_target_window,lookup_source,known_in_lookup,prob_resonant_lookup_assisted,pred_FL_lookup_assisted,pred_FU_lookup_assisted,pred_BW_lookup_assisted
6.5,2.25,3.3,2.8,7.72,7.82,0.10000000000000053,1,0.5153692735712644,0.2991765029583342,8.175491088822554,8.477835727835336,7.72,7.82,0.10000000000000053,1,1,original,True,1.0,7.72,7.82,0.10000000000000053
5.5,11.75,3.3,2.6,0.0,0.0,0.0,0,0.4906390850465684,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.0,12.0,3.0,3.0,5.42,6.6,1.1799999999999997,1,0.5109550512455446,1.2988409703131247,5.453354182269937,6.7207982531697965,5.42,6.6,1.1799999999999997,1,1,original,True,1.0,5.42,6.6,1.1799999999999997
6.0,12.0,3.0,3.2,5.44,8.61,3.169999999999999,1,0.5097379838255697,2.7978564599862854,5.5417836031301135,8.35666611731471,5.44,8.61,3.169999999999999,1,1,original,True,1.0,5.44,8.61,3.169999999999999
7.5,12.5,3.3,4.5,7.31,7.56,0.25,1,0.5148649397661276,0.36419871616611377,7.350521628225014,7.7111403157680805,7.31,7.56,0.25,1,1,original,True,1.0,7.31,7.56,0.25
5.0,12.0,3.0,2.6,5.26,6.0,0.7400000000000002,1,0.5043128223465653,0.9763773290879548,5.7052091343793405,6.674119712694594,5.26,6.0,0.7400000000000002,1,1,original,True,1.0,5.26,6.0,0.7400000000000002
4.5,12.5,3.3,3.0,5.19,6.12,0.9299999999999997,1,0.5156247339598512,0.9637829072051549,5.149938441231727,6.088844398558034,5.19,6.12,0.9299999999999997,1,1,original,True,1.0,5.19,6.12,0.9299999999999997
8.0,10.5,3.3,2.4,6.31,8.17,1.8600000000000003,1,0.5116895915841796,1.4004275261585448,6.445579083954353,7.950299145211553,6.31,8.17,1.8600000000000003,1,1,original,True,1.0,6.31,8.17,1.8600000000000003
8.0,12.5,3.3,2.0,0.0,0.0,0.0,0,0.48026807876918237,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.0,12.75,3.3,2.4,5.36,6.48,1.12,1,0.5154102369265718,1.8714339277362293,5.369735770825978,7.203553324059646,5.36,6.48,1.12,1,1,original,True,1.0,5.36,6.48,1.12
7.5,12.0,3.3,4.7,5.33,6.19,0.8600000000000003,1,0.5143366733750926,0.33284512108424613,6.655951447317288,7.378888973431395,5.33,6.19,0.8600000000000003,1,1,original,True,1.0,5.33,6.19,0.8600000000000003
7.0,12.5,3.0,3.6,5.92,5.96,0.040000000000000036,1,0.5052918641923652,2.23023634521292,5.620279074148236,7.721806721736117,5.92,5.96,0.040000000000000036,1,1,original,True,1.0,5.92,5.96,0.040000000000000036
6.0,12.5,3.0,4.8,5.03,5.85,0.8199999999999994,1,0.5156268268309112,1.005406795068398,5.102338053697338,6.229387379194534,5.03,5.85,0.8199999999999994,1,1,original,True,1.0,5.03,5.85,0.8199999999999994
5.5,12.5,3.3,4.1,5.08,6.13,1.0499999999999998,1,0.5156267532818781,1.3011094873931932,5.089867737122446,6.254810021118228,5.08,6.13,1.0499999999999998,1,1,original,True,1.0,5.08,6.13,1.0499999999999998
4.0,12.0,3.3,3.5,5.23,6.36,1.13,1,0.5153012468885916,1.1403271367023664,5.160157718756836,6.333508667953746,5.23,6.36,1.13,1,1,original,True,1.0,5.23,6.36,1.13
5.5,11.25,3.3,3.0,5.79,8.9,3.1100000000000003,1,0.4995721222576394,1.3165118434919847,5.687314631981243,7.035350844853157,5.79,8.9,3.1100000000000003,1,1,original,True,1.0,5.79,8.9,3.1100000000000003
4.5,11.25,3.3,2.6,5.65,6.54,0.8899999999999997,1,0.5154275082597686,1.0458442545387205,5.661438876358735,6.805142419634105,5.65,6.54,0.8899999999999997,1,1,original,True,1.0,5.65,6.54,0.8899999999999997
8.0,12.5,3.3,4.9,7.36,7.64,0.27999999999999936,1,0.51472562397755,0.22983648568899295,7.401474325701268,7.72952404564519,7.36,7.64,0.27999999999999936,1,1,original,True,1.0,7.36,7.64,0.27999999999999936
7.5,12.5,3.3,4.1,5.48,6.08,0.5999999999999996,1,0.5150732290650686,0.43837050765291086,6.937086968124142,7.373813554583755,5.48,6.08,0.5999999999999996,1,1,original,True,1.0,5.48,6.08,0.5999999999999996
8.5,12.0,3.0,3.3,0.0,0.0,0.0,0,0.474168116012418,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,12.25,3.0,2.9,5.39,8.25,2.86,1,0.5142994460288082,2.6255379537431027,5.518100744111817,7.9657178623177405,5.39,8.25,2.86,1,1,feedback,True,1.0,5.39,8.25,2.86
5.0,12.75,3.3,2.4,5.23,6.07,0.8399999999999999,1,0.5148144704528927,0.789606560271041,5.244828513595076,6.080750102188459,5.23,6.07,0.8399999999999999,1,1,original,True,1.0,5.23,6.07,0.8399999999999999
4.5,12.0,3.0,3.3,5.25,6.42,1.17,1,0.5139428496554374,1.131195727149982,5.28376613811219,6.388707799390855,5.25,6.42,1.17,1,1,original,True,1.0,5.25,6.42,1.17
5.0,12.0,3.3,2.4,7.42,9.0,1.58,1,0.5059324856188363,0.8171633659144264,5.867345636075541,6.599093879449392,7.42,9.0,1.58,1,1,original,True,1.0,7.42,9.0,1.58
7.0,12.5,3.0,3.8,7.78,8.07,0.29000000000000004,1,0.5098572155913532,1.4863901330482836,5.971540811228559,7.3175519161281475,7.78,8.07,0.29000000000000004,1,1,original,True,1.0,7.78,8.07,0.29000000000000004
4.5,12.0,3.3,2.3,5.49,6.19,0.7000000000000002,1,0.49700681223086624,0.684188918341462,6.068723287544567,6.721184476198551,5.49,6.19,0.7000000000000002,1,1,original,True,1.0,5.49,6.19,0.7000000000000002
5.0,11.75,3.3,2.5,5.61,6.39,0.7799999999999994,1,0.5024986531658668,0.7553475019961629,5.98630508784661,6.8874385906705635,5.61,6.39,0.7799999999999994,1,1,original,True,1.0,5.61,6.39,0.7799999999999994
4.0,11.0,3.3,2.3,5.74,6.5,0.7599999999999998,1,0.5155238106070299,0.6324926128039219,6.304090176648261,7.063598993839227,5.74,6.5,0.7599999999999998,1,1,original,True,1.0,5.74,6.5,0.7599999999999998
6.5,12.0,3.3,2.7,5.72,8.34,2.62,1,0.5117942067347024,2.1556014014523437,5.752775377651288,7.984287063468955,5.72,8.34,2.62,1,1,original,True,1.0,5.72,8.34,2.62
8.5,12.5,3.3,2.4,0.0,0.0,0.0,0,0.47432537935338415,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.0,12.0,3.3,3.6,0.0,0.0,0.0,0,0.5154542456773954,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.0,12.0,3.0,2.2,5.91,6.31,0.39999999999999947,1,0.5114091905913869,0.7044280536922192,5.86848654330322,6.553319753784876,5.91,6.31,0.39999999999999947,1,1,original,True,1.0,5.91,6.31,0.39999999999999947
8.5,10.5,3.3,2.2,6.31,7.18,0.8700000000000001,1,0.5149222189530878,1.0913375851271339,6.2483421077850565,7.398131384571315,6.31,7.18,0.8700000000000001,1,1,original,True,1.0,6.31,7.18,0.8700000000000001
4.0,12.5,3.0,2.9,5.21,6.16,0.9500000000000002,1,0.5154523556873422,0.9645521676502053,5.391229342258482,6.37264625444886,5.21,6.16,0.9500000000000002,1,1,original,True,1.0,5.21,6.16,0.9500000000000002
4.5,12.5,3.0,2.4,5.34,6.26,0.9199999999999999,1,0.5145688934689605,0.9060088949975968,5.420202057156444,6.387021090670203,5.34,6.26,0.9199999999999999,1,1,original,True,1.0,5.34,6.26,0.9199999999999999
7.5,12.0,3.0,4.8,7.69,7.96,0.2699999999999996,1,0.5151423002611122,0.3100806796537563,7.605274844185183,7.846887106913549,7.69,7.96,0.2699999999999996,1,1,original,True,1.0,7.69,7.96,0.2699999999999996
5.5,11.25,3.3,2.0,8.11,9.0,0.8900000000000006,1,0.48432535247045594,0.7792892406174574,7.794980038841553,8.450191406573646,8.11,9.0,0.8900000000000006,1,1,original,True,1.0,8.11,9.0,0.8900000000000006
4.5,12.75,3.3,2.5,5.2,5.98,0.7800000000000002,1,0.5154785111142903,0.7283197612247452,5.174777632310404,5.909910728835932,5.2,5.98,0.7800000000000002,1,1,original,True,1.0,5.2,5.98,0.7800000000000002
4.5,12.25,3.3,2.7,5.36,6.29,0.9299999999999997,1,0.5042848244403633,1.1105452395473887,5.199991752635173,6.410953339573107,5.36,6.29,0.9299999999999997,1,1,original,True,1.0,5.36,6.29,0.9299999999999997
4.0,12.5,3.0,3.9,4.97,5.86,0.8900000000000006,1,0.5156267935140294,0.8620970714580627,4.991713127775042,5.869304214365118,4.97,5.86,0.8900000000000006,1,1,original,True,1.0,4.97,5.86,0.8900000000000006
4.0,12.0,3.0,4.9,4.97,5.77,0.7999999999999998,1,0.5156268830125227,0.821259211140978,4.990796395418844,5.799065806710691,4.97,5.77,0.7999999999999998,1,1,original,True,1.0,4.97,5.77,0.7999999999999998
8.5,11.75,3.3,2.2,5.94,6.33,0.3899999999999997,1,0.4807452838626362,0.35174183933954706,6.185952348577134,6.609817512042855,5.94,6.33,0.3899999999999997,1,1,original,True,1.0,5.94,6.33,0.3899999999999997
5.0,12.5,3.3,2.4,5.34,6.39,1.0499999999999998,1,0.511532257171078,0.9143116592473703,5.305925387427583,6.271883547476633,5.34,6.39,1.0499999999999998,1,1,original,True,1.0,5.34,6.39,1.0499999999999998
5.5,12.0,3.0,5.0,5.07,6.09,1.0199999999999996,1,0.5156268180650095,1.3794278998460723,5.071999026110083,6.5271465347187005,5.07,6.09,1.0199999999999996,1,1,original,True,1.0,5.07,6.09,1.0199999999999996
5.5,12.5,3.0,2.4,5.44,6.46,1.0199999999999996,1,0.5147191999803252,1.04873352028666,5.41550961349224,6.506539052694436,5.44,6.46,1.0199999999999996,1,1,original,True,1.0,5.44,6.46,1.0199999999999996
4.5,12.5,3.3,3.5,5.06,5.98,0.9200000000000008,1,0.5156054143039203,1.0749243734378164,5.059746170868625,6.187170288268134,5.06,5.98,0.9200000000000008,1,1,original,True,1.0,5.06,5.98,0.9200000000000008
4.5,12.5,3.0,4.9,4.92,5.68,0.7599999999999998,1,0.5156268785947983,0.7761507498133026,4.927782175825948,5.689952047407552,4.92,5.68,0.7599999999999998,1,1,original,True,1.0,4.92,5.68,0.7599999999999998
5.0,12.0,3.0,4.5,5.11,6.2,1.0899999999999999,1,0.5156266738047888,1.0848156502189144,5.077882454044975,6.202939482036288,5.11,6.2,1.0899999999999999,1,1,original,True,1.0,5.11,6.2,1.0899999999999999
7.0,12.5,3.0,3.5,5.58,7.48,1.9000000000000004,1,0.5102279083909,2.1928428191496434,5.68023215418848,7.588535806746367,5.58,7.48,1.9000000000000004,1,1,original,True,1.0,5.58,7.48,1.9000000000000004
8.5,12.5,3.0,4.7,0.0,0.0,0.0,0,0.5109213043267714,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.5,12.0,3.0,2.6,5.43,6.39,0.96,1,0.5138496773204349,0.9213421055469208,5.8602468071641844,6.71020468001048,5.43,6.39,0.96,1,1,original,True,1.0,5.43,6.39,0.96
5.0,12.0,3.3,2.8,5.38,6.46,1.08,1,0.5120437067718451,1.0142375521220544,5.430138734985644,6.426195626296761,5.38,6.46,1.08,1,1,original,True,1.0,5.38,6.46,1.08
6.0,11.25,3.3,2.5,7.02,8.66,1.6400000000000006,1,0.5025675674987732,1.0821820778665405,6.724400721376222,7.987099176090222,7.02,8.66,1.6400000000000006,1,1,original,True,1.0,7.02,8.66,1.6400000000000006
8.5,12.0,3.3,3.2,0.0,0.0,0.0,0,0.474504109009854,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.0,12.0,3.3,4.5,5.42,6.25,0.8300000000000001,1,0.5154439818553468,1.0206068028616309,5.5002941321468,6.586897010067932,5.42,6.25,0.8300000000000001,1,1,original,True,1.0,5.42,6.25,0.8300000000000001
8.0,11.25,3.3,2.6,6.0,7.92,1.92,1,0.5087722713119459,1.4904015616937802,5.98523219225757,7.439359801652763,6.0,7.92,1.92,1,1,original,True,1.0,6.0,7.92,1.92
7.0,12.5,3.3,3.5,5.44,7.74,2.3,1,0.5146711206290882,2.301436918528591,5.522396420612168,7.5857466900336386,5.44,7.74,2.3,1,1,original,True,1.0,5.44,7.74,2.3
4.0,12.5,3.0,2.8,5.21,6.14,0.9299999999999997,1,0.515501846542009,0.9713151039297783,5.239751708270031,6.21575027670456,5.21,6.14,0.9299999999999997,1,1,original,True,1.0,5.21,6.14,0.9299999999999997
4.0,12.0,3.0,4.3,5.03,5.99,0.96,1,0.515626645905952,1.0117348791240774,5.042124062833917,6.015494663212316,5.03,5.99,0.96,1,1,original,True,1.0,5.03,5.99,0.96
6.0,12.0,3.3,4.5,5.25,8.55,3.3000000000000007,1,0.5156101173530324,3.2564399570849565,5.139257064490271,8.345735705071855,5.25,8.55,3.3000000000000007,1,1,original,True,1.0,5.25,8.55,3.3000000000000007
6.5,12.25,3.3,3.0,5.76,8.14,2.380000000000001,1,0.5150823262023284,2.7283560767348116,5.483355870542475,8.157872716225235,5.76,8.14,2.380000000000001,1,1,original,True,1.0,5.76,8.14,2.380000000000001
4.5,12.25,3.3,2.6,0.0,0.0,0.0,0,0.5093092617986203,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.0,12.75,3.3,2.7,5.34,7.06,1.7199999999999998,1,0.5156257751934448,1.918902635144216,5.411884519601319,7.20735778960795,5.34,7.06,1.7199999999999998,1,1,original,True,1.0,5.34,7.06,1.7199999999999998
5.0,12.5,3.0,3.3,5.15,6.27,1.1199999999999992,1,0.5153873885379793,1.1915571040112838,5.230838355032945,6.458045673378411,5.15,6.27,1.1199999999999992,1,1,original,True,1.0,5.15,6.27,1.1199999999999992
6.0,12.0,3.3,4.2,5.19,8.61,3.419999999999999,1,0.5155871755201716,2.5875377445818644,5.2241022275712,7.882378173961182,5.19,8.61,3.419999999999999,1,1,original,True,1.0,5.19,8.61,3.419999999999999
5.5,10.75,3.3,2.5,0.0,0.0,0.0,0,0.47700604857347073,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,12.0,3.3,4.9,5.2,8.51,3.3099999999999996,1,0.5155993641327571,2.0253371897936034,5.276903518204795,7.514369463873731,5.2,8.51,3.3099999999999996,1,1,original,True,1.0,5.2,8.51,3.3099999999999996
5.5,12.5,3.3,2.8,5.28,6.33,1.0499999999999998,1,0.5154741484178126,1.1443863523118738,5.291743288743783,6.4362515050241695,5.28,6.33,1.0499999999999998,1,1,original,True,1.0,5.28,6.33,1.0499999999999998
4.0,12.5,3.0,2.1,5.35,6.14,0.79,1,0.5134189078691385,0.6935690921511019,6.034532332194678,6.659020284295503,5.35,6.14,0.79,1,1,original,True,1.0,5.35,6.14,0.79
4.0,12.75,3.3,3.0,4.95,5.89,0.9399999999999995,1,0.5155354420370272,0.8253418144994888,5.088579843820764,5.912221773596599,4.95,5.89,0.9399999999999995,1,1,original,True,1.0,4.95,5.89,0.9399999999999995
4.0,12.25,3.3,2.8,5.29,6.29,1.0,1,0.514866730537455,0.9544655595782254,5.2751894226845835,6.263569122201342,5.29,6.29,1.0,1,1,original,True,1.0,5.29,6.29,1.0
8.5,12.25,3.3,2.9,0.0,0.0,0.0,0,0.4741640845125568,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.0,12.5,3.3,4.2,4.9,5.68,0.7799999999999994,1,0.5155818747127122,0.8062038820987003,4.918726037698812,5.698879638241628,4.9,5.68,0.7799999999999994,1,1,original,True,1.0,4.9,5.68,0.7799999999999994
6.5,12.0,3.0,2.5,5.69,8.49,2.8,1,0.5152523393633927,2.044476512575879,5.806362266739383,7.765684867286227,5.69,8.49,2.8,1,1,original,True,1.0,5.69,8.49,2.8
6.5,12.0,3.3,4.1,5.34,8.35,3.01,1,0.5154049607880037,2.755055392923924,5.287279398238306,8.071924790005262,5.34,8.35,3.01,1,1,original,True,1.0,5.34,8.35,3.01
7.0,12.5,3.0,5.0,5.25,6.74,1.4900000000000002,1,0.5155715726512415,0.7608857568354699,7.117776391268811,7.805136869972004,5.25,6.74,1.4900000000000002,1,1,original,True,1.0,5.25,6.74,1.4900000000000002
7.5,12.25,3.3,2.3,5.66,6.72,1.0599999999999996,1,0.5153570870901397,1.4437854726543846,5.671340172099757,7.07598754583501,5.66,6.72,1.0599999999999996,1,1,original,True,1.0,5.66,6.72,1.0599999999999996
7.0,10.5,3.3,2.7,0.0,0.0,0.0,0,0.48222632932442683,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,12.0,3.3,2.6,6.21,8.14,1.9300000000000006,1,0.5076504543400926,2.189926565541685,5.820666515807151,8.05237512088184,6.21,8.14,1.9300000000000006,1,1,original,True,1.0,6.21,8.14,1.9300000000000006
7.0,11.5,3.3,2.9,6.09,8.01,1.92,1,0.5108712716244863,2.0164629011249806,5.978734892697139,7.881957115831954,6.09,8.01,1.92,1,1,original,True,1.0,6.09,8.01,1.92
5.5,12.5,3.0,3.2,5.41,7.9,2.49,1,0.5155840403788715,1.981644184151031,5.308506681570835,7.478773888424534,5.41,7.9,2.49,1,1,original,True,1.0,5.41,7.9,2.49
7.5,10.75,3.3,2.5,6.41,8.16,1.75,1,0.5136694728887345,0.8960107725208037,6.989499701511712,7.955515551206091,6.41,8.16,1.75,1,1,original,True,1.0,6.41,8.16,1.75
7.0,12.0,3.0,4.8,5.32,6.61,1.29,1,0.5153699807253007,1.2333425454911335,5.737478727979292,6.918737111364944,5.32,6.61,1.29,1,1,original,True,1.0,5.32,6.61,1.29
7.5,12.0,3.3,4.6,7.33,7.68,0.34999999999999964,1,0.5133532495963132,0.22933307205731035,7.307333137769929,7.5032855229385085,7.33,7.68,0.34999999999999964,1,1,original,True,1.0,7.33,7.68,0.34999999999999964
8.0,12.0,3.3,4.9,7.56,7.88,0.3200000000000003,1,0.49450357284377666,0.18146303500603886,7.189391439886104,7.35990455923401,7.56,7.88,0.3200000000000003,1,1,original,True,1.0,7.56,7.88,0.3200000000000003
8.0,12.5,3.3,4.1,7.45,7.67,0.21999999999999975,1,0.4947040063124385,0.3133376409668812,7.281458682766493,7.566417538387755,7.45,7.67,0.21999999999999975,1,1,original,True,1.0,7.45,7.67,0.21999999999999975
8.5,12.5,3.3,3.2,0.0,0.0,0.0,0,0.47470876838340414,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,12.5,3.0,4.2,0.0,0.0,0.0,0,0.48953052949629033,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
4.0,12.5,3.3,4.3,4.87,5.64,0.7699999999999996,1,0.5156268503516904,0.7600176836111656,4.905436786564669,5.679908290629556,4.87,5.64,0.7699999999999996,1,1,original,True,1.0,4.87,5.64,0.7699999999999996
6.5,12.5,3.3,3.4,5.35,8.28,2.9299999999999997,1,0.5155181136923963,2.5707252954680544,5.233954550353404,7.788713447380852,5.35,8.28,2.9299999999999997,1,1,original,True,1.0,5.35,8.28,2.9299999999999997
7.5,12.5,3.3,3.4,5.24,5.79,0.5499999999999998,1,0.5149035062158512,1.0387582148354035,5.86479603381843,7.215492468201142,5.24,5.79,0.5499999999999998,1,1,original,True,1.0,5.24,5.79,0.5499999999999998
8.5,12.0,3.0,4.5,0.0,0.0,0.0,0,0.4761289609638813,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
8.5,12.0,3.3,4.0,7.25,7.53,0.28000000000000025,1,0.482269598113092,0.21495922092615466,7.4130670868658965,7.620523132906118,7.25,7.53,0.28000000000000025,1,1,original,True,1.0,7.25,7.53,0.28000000000000025
5.0,10.75,3.3,3.0,5.73,6.77,1.0399999999999991,1,0.5125994157999869,1.0271918602996388,5.870306950188466,6.787357619313971,5.73,6.77,1.0399999999999991,1,1,original,True,1.0,5.73,6.77,1.0399999999999991
5.0,12.75,3.3,2.8,5.15,6.0,0.8499999999999996,1,0.5155242373161136,0.9022069611787127,5.212304764342433,6.076039125334163,5.15,6.0,0.8499999999999996,1,1,original,True,1.0,5.15,6.0,0.8499999999999996
4.5,12.0,3.0,2.1,5.56,6.28,0.7200000000000006,1,0.5118748696973676,0.7728655340334407,5.556832853794953,6.288853449579728,5.56,6.28,0.7200000000000006,1,1,original,True,1.0,5.56,6.28,0.7200000000000006
4.5,12.75,3.3,2.1,5.24,5.95,0.71,1,0.5094584592207693,0.7474345621127714,5.397061145381194,6.100961163934503,5.24,5.95,0.71,1,1,original,True,1.0,5.24,5.95,0.71
4.0,12.0,3.0,3.3,5.17,6.29,1.12,1,0.5144855737938705,1.106545238189356,5.2098625886426895,6.323723950647753,5.17,6.29,1.12,1,1,original,True,1.0,5.17,6.29,1.12
8.0,12.25,3.3,2.4,0.0,0.0,0.0,0,0.49082564726505745,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,12.5,3.3,4.8,5.11,5.74,0.6299999999999999,1,0.5154929408667541,1.0691360347798742,5.100232665829704,6.102706366756269,5.11,5.74,0.6299999999999999,1,1,original,True,1.0,5.11,5.74,0.6299999999999999
6.0,12.5,3.0,4.7,5.05,6.06,1.0099999999999998,1,0.5155666859252749,1.0285188077400043,5.058855158566572,6.222245981698071,5.05,6.06,1.0099999999999998,1,1,original,True,1.0,5.05,6.06,1.0099999999999998
5.0,12.5,3.0,2.5,5.33,6.05,0.7199999999999998,1,0.509207634305678,0.9121701337395971,5.396203250748471,6.342606573284074,5.33,6.05,0.7199999999999998,1,1,original,True,1.0,5.33,6.05,0.7199999999999998
6.5,12.0,3.3,2.1,5.83,7.08,1.25,1,0.5147381956975847,1.6597907450126028,5.9389115014712175,8.018721360487703,5.83,7.08,1.25,1,1,original,True,1.0,5.83,7.08,1.25
5.0,11.25,3.3,2.4,8.55,9.0,0.4499999999999993,1,0.49305661118762306,0.8740016974390998,7.302151610578266,8.190168917639106,8.55,9.0,0.4499999999999993,1,1,original,True,1.0,8.55,9.0,0.4499999999999993
7.5,12.5,3.3,2.1,5.55,6.6,1.0499999999999998,1,0.5154526733295235,1.185052973448705,5.49866559090408,6.684824242641878,5.55,6.6,1.0499999999999998,1,1,original,True,1.0,5.55,6.6,1.0499999999999998
5.5,11.5,3.3,2.1,8.71,8.8,0.08999999999999986,1,0.5012839373828814,0.6912632720572831,7.219709134006606,8.251929562816343,8.71,8.8,0.08999999999999986,1,1,original,True,1.0,8.71,8.8,0.08999999999999986
4.5,12.5,3.0,3.0,5.26,6.46,1.2000000000000002,1,0.5155300179833754,1.0136669254849917,5.198435164726524,6.235217724039909,5.26,6.46,1.2000000000000002,1,1,original,True,1.0,5.26,6.46,1.2000000000000002
7.5,11.25,3.3,2.8,6.21,6.95,0.7400000000000002,1,0.501242205374407,1.7948082937830714,6.0529197598838556,7.792389107049823,6.21,6.95,0.7400000000000002,1,1,original,True,1.0,6.21,6.95,0.7400000000000002
4.0,12.0,3.3,3.2,5.23,6.27,1.0399999999999991,1,0.5060825569779253,1.0302716449959797,5.258433829053114,6.303888665822495,5.23,6.27,1.0399999999999991,1,1,original,True,1.0,5.23,6.27,1.0399999999999991
7.0,12.0,3.3,2.7,5.85,7.41,1.5600000000000005,1,0.514669996615668,2.3163751560568846,5.799972411541842,8.018262285027719,5.85,7.41,1.5600000000000005,1,1,original,True,1.0,5.85,7.41,1.5600000000000005
6.0,12.0,3.0,3.7,5.6,5.82,0.22000000000000064,1,0.5105150822690566,2.371515983340439,5.339966616384862,7.927551390590331,5.6,5.82,0.22000000000000064,1,1,original,True,1.0,5.6,5.82,0.22000000000000064
6.5,10.5,3.3,2.2,0.0,0.0,0.0,0,0.4754766768572148,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,11.5,3.3,2.4,5.85,7.42,1.5700000000000003,1,0.5144021261684176,2.070716119884884,5.8891998642012595,8.053784023418006,5.85,7.42,1.5700000000000003,1,1,original,True,1.0,5.85,7.42,1.5700000000000003
8.0,12.0,3.3,2.9,0.0,0.0,0.0,0,0.4949769463556759,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.5,12.25,3.3,2.0,7.66,8.56,0.9000000000000004,1,0.5102042286235591,0.7810852320802484,6.009495613119476,7.203327522215868,7.66,8.56,0.9000000000000004,1,1,original,True,1.0,7.66,8.56,0.9000000000000004
7.5,12.5,3.0,2.2,5.58,6.89,1.3099999999999996,1,0.5152257410838076,0.9463633453627531,5.676727883468558,6.662976320185052,5.58,6.89,1.3099999999999996,1,1,original,True,1.0,5.58,6.89,1.3099999999999996
4.0,11.0,3.3,2.5,5.7,6.56,0.8599999999999994,1,0.5148490865600387,0.8667988644477271,5.645249566868635,6.459433575512197,5.7,6.56,0.8599999999999994,1,1,original,True,1.0,5.7,6.56,0.8599999999999994
6.0,11.75,3.3,2.3,5.66,6.41,0.75,1,0.5051403218814573,0.7504633655770637,6.423714773145356,7.518231000846197,5.66,6.41,0.75,1,1,original,True,1.0,5.66,6.41,0.75
6.5,12.0,3.3,3.5,5.35,8.14,2.790000000000001,1,0.51531161238672,2.8794206498566717,5.408105033160665,8.266716843167337,5.35,8.14,2.790000000000001,1,1,original,True,1.0,5.35,8.14,2.790000000000001
6.5,10.5,3.3,2.6,0.0,0.0,0.0,0,0.4757585898733527,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
5.5,12.5,3.3,2.2,5.37,6.18,0.8099999999999996,1,0.5134846278748653,0.7456472363390569,5.891543350506948,6.774390758060879,5.37,6.18,0.8099999999999996,1,1,original,True,1.0,5.37,6.18,0.8099999999999996
6.0,12.0,3.0,4.2,5.16,6.89,1.7299999999999995,1,0.515577382190504,2.606923468269158,5.2590763622559535,7.923825073769873,5.16,6.89,1.7299999999999995,1,1,original,True,1.0,5.16,6.89,1.7299999999999995
6.5,12.0,3.0,2.6,5.62,8.44,2.8199999999999994,1,0.5136208200019381,2.1696344113419697,5.829124294204684,7.842306704554233,5.62,8.44,2.8199999999999994,1,1,original,True,1.0,5.62,8.44,2.8199999999999994
8.5,10.75,3.3,2.5,6.23,7.33,1.0999999999999996,1,0.502393008841279,0.8815345922355913,6.317384326258167,7.121726770492344,6.23,7.33,1.0999999999999996,1,1,original,True,1.0,6.23,7.33,1.0999999999999996
4.5,10.75,3.3,2.4,0.0,0.0,0.0,0,0.5155232228918785,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
6.5,12.0,3.0,3.1,5.54,8.38,2.8400000000000007,1,0.5150015219105002,2.7859673217828718,5.54559705765137,8.319388115380846,5.54,8.38,2.8400000000000007,1,1,original,True,1.0,5.54,8.38,2.8400000000000007
8.0,12.5,3.0,4.1,0.0,0.0,0.0,0,0.48040268372635553,,,,0.0,0.0,0.0,0,0,original,True,0.0,0.0,0.0,0.0
7.5,12.5,3.0,3.1,5.71,6.93,1.2199999999999998,1,0.5021471299277254,0.8943441385206867,5.847648986711501,6.86604595331337,5.71,6.93,1.2199999999999998,1,1,original,True,1.0,5.71,6.93,1.2199999999999998
5.0,12.0,3.3,4.5,5.11,6.23,1.12,1,0.5156265661711086,1.1547345089130243,5.077217139120114,6.232522749538903,5.11,6.23,1.12,1,1,original,True,1.0,5.11,6.23,1.12
8.0,12.25,3.3,2.0,5.75,6.4,0.6500000000000004,1,0.4937358066152962,0.5514192877522212,5.830281472525467,6.417108509428044,5.75,6.4,0.6500000000000004,1,1,original,True,1.0,5.75,6.4,0.6500000000000004
