LG,WR,LR,WF,known_in_data,prob_resonant,pred_BW,bw_model_std,pred_FL,fl_model_std,pred_FU,fu_model_std,lookup_FL,lookup_FU,lookup_BW,lookup_is_resonant,lookup_in_target_window,lookup_source,known_in_lookup,prob_resonant_lookup_assisted,pred_FL_lookup_assisted,pred_FU_lookup_assisted,pred_BW_lookup_assisted,pred_fc,pred_frac_bw,pred_in_4p5_9GHz,expected_BW,selection_score
6.0,12.25,3.0,3.4,False,0.8302333802810766,2.233152045317356,0.10360039389557278,5.390875722801139,0.04894754770232702,7.438750221472645,0.13782905505532123,,,,,,,False,0.8302333802810766,5.390875722801139,7.438750221472645,2.233152045317356,6.414812972136892,0.3481242641082725,1,1.8540373712654286,1.6799897694136428
6.5,11.75,3.0,2.5,False,0.7414131632036591,2.487428671001832,0.1014461713475588,5.828884852864923,0.06257216525303674,8.329668434540297,0.06801942621315835,,,,,,,False,0.7414131632036591,5.828884852864923,8.329668434540297,2.487428671001832,7.07927664370261,0.35136763206090144,1,1.844212359210942,1.6743554130790157
6.0,12.75,3.3,3.4,False,0.8488486136655583,2.187000076369552,0.11075471096174286,5.276126921002193,0.030752888148607996,7.545863443059633,0.19970764726336276,,,,,,,False,0.8488486136655583,5.276126921002193,7.545863443059633,2.187000076369552,6.410995182030913,0.3411326969172267,1,1.8564319829127642,1.671324879014359
6.5,11.75,3.3,3.1,False,0.6625466525930701,2.673908225782786,0.06454616786527564,5.658408317746414,0.019178867428435383,8.242850067982708,0.062421564557274954,,,,,,,False,0.6625466525930701,5.658408317746414,8.242850067982708,2.673908225782786,6.950629192864561,0.38470016909084875,1,1.77158894433346,1.6641729572762547
6.5,12.75,3.0,3.5,False,0.8354806239332057,2.26259067465599,0.13840484832038707,5.291266430014195,0.055706907773340336,7.672739963792232,0.09225656591636909,,,,,,,False,0.8354806239332057,5.291266430014195,7.672739963792232,2.26259067465599,6.4820031969032135,0.3490573216219557,1,1.8903506685670393,1.66052584136134
6.5,12.25,3.3,4.4,False,0.8427029187011874,2.278112000109978,0.15772079649472648,5.287872007177513,0.003546097833602169,7.518747793235604,0.25247446343408925,,,,,,,False,0.8427029187011874,5.287872007177513,7.518747793235604,2.278112000109978,6.403309900206558,0.355771005247847,1,1.9197716316208782,1.6582336928156087
7.0,12.25,3.0,2.6,False,0.8072891254743914,2.1809035300553643,0.06192513637874914,5.744523689816296,0.004986512810801338,7.807276784612337,0.08349597859863611,,,,,,,False,0.8072891254743914,5.744523689816296,7.807276784612337,2.1809035300553643,6.775900237214316,0.3218618122618596,1,1.760619703522408,1.657950869800732
5.5,12.25,3.3,3.7,False,0.844125671967365,2.0861499445468317,0.06335615251118087,5.247812344454651,0.022867615116925585,7.457346053733364,0.09547746328359666,,,,,,,False,0.844125671967365,5.247812344454651,7.457346053733364,2.0861499445468317,6.3525791990940075,0.3283941654508383,1,1.7609727237652755,1.6560516620951788
6.0,12.25,3.3,5.0,False,0.8462442690346729,2.24541455140883,0.14798525424427955,5.0404675241886,0.05524538841650417,7.442669858512613,0.18747142019710905,,,,,,,False,0.8462442690346729,5.0404675241886,7.442669858512613,2.24541455140883,6.241568691350606,0.3597516365590054,1,1.9001691957367832,1.655220908728194
7.0,11.75,3.0,2.7,False,0.7794051907123849,2.268823621241394,0.06879537746425037,5.8695291628543576,0.043943158951555115,8.171660186262313,0.041610108196767956,,,,,,,False,0.7794051907123849,5.8695291628543576,8.171660186262313,2.268823621241394,7.020594674558335,0.32316687209750156,1,1.7683329072064125,1.6545102500366684
6.5,12.25,3.0,3.2,False,0.8046242165545018,2.2607655401614277,0.09992572409653937,5.494405378897559,0.00640046879959054,7.640630858793664,0.0807493856136426,,,,,,,False,0.8046242165545018,5.494405378897559,7.640630858793664,2.2607655401614277,6.567518118845612,0.34423438188531524,1,1.8190667015658037,1.6538086724537284
5.5,12.25,3.3,4.4,False,0.8496504950693614,2.214664112004055,0.13861218872180245,5.109819634390346,0.006940472226544859,7.3238779805457614,0.10676320396589653,,,,,,,False,0.8496504950693614,5.109819634390346,7.3238779805457614,2.214664112004055,6.216848807468054,0.3562358005785289,1,1.8816904591765928,1.6526175266830445
6.0,12.75,3.3,3.3,False,0.8464496362222772,2.3648783987186226,0.216220675941342,5.287460110739111,0.02347111562977167,7.58029769894643,0.23726553428197816,,,,,,,False,0.8464496362222772,5.287460110739111,7.58029769894643,2.3648783987186226,6.4338789048427705,0.367566507498079,1,2.0017504603052996,1.6458776765622454
5.5,12.75,3.0,3.7,False,0.8461960884131056,2.039281811449237,0.050231900601797136,5.0972527574107165,0.052402942319552163,7.130294785203727,0.14656943506971695,,,,,,,False,0.8461960884131056,5.0972527574107165,7.130294785203727,2.039281811449237,6.113773771307222,0.33355532732006965,1,1.7256322920203366,1.6430964352078108
