LG,WR,LR,WF,FL,FU,BW,pred_BW,BW_model_std,pred_FL,FL_model_std,pred_FU,FU_model_std
4.0,12.5,3.3,4.2,4.9,5.68,0.7799999999999994,0.8062038820987003,0.009767534241380835,4.918726037698812,0.019060789580188017,5.698879638241628,0.04994881046843014
6.5,12.0,3.0,2.5,5.69,8.49,2.8,2.044476512575879,0.20209698015272706,5.806362266739383,0.017544632025849084,7.765684867286227,0.2506786460285703
6.5,12.0,3.3,4.1,5.34,8.35,3.01,2.755055392923924,0.19638621464335806,5.287279398238306,0.08879696637634286,8.071924790005262,0.24707235603851982
7.0,12.5,3.0,5.0,5.25,6.74,1.4900000000000002,0.7608857568354699,0.10784997825753029,7.117776391268811,0.33236521753420895,7.805136869972004,0.11255668919506209
7.5,12.25,3.3,2.3,5.66,6.72,1.0599999999999996,1.4437854726543846,0.1142663152221677,5.671340172099757,0.03838875663527777,7.07598754583501,0.11735444559206273
6.5,12.0,3.3,2.6,6.21,8.14,1.9300000000000006,2.189926565541685,0.07070176239352328,5.820666515807151,0.04457936846310353,8.05237512088184,0.08369906635294046
7.0,11.5,3.3,2.9,6.09,8.01,1.92,2.0164629011249806,0.09337376063441713,5.978734892697139,0.03473028394299767,7.881957115831954,0.06951200737063476
5.5,12.5,3.0,3.2,5.41,7.9,2.49,1.981644184151031,0.11291768509006506,5.308506681570835,0.010516163160352988,7.478773888424534,0.18170460267683372
7.5,10.75,3.3,2.5,6.41,8.16,1.75,0.8960107725208037,0.18858607265702879,6.989499701511712,0.13344532371892098,7.955515551206091,0.030914701958421643
7.0,12.0,3.0,4.8,5.32,6.61,1.29,1.2333425454911335,0.06806466012836021,5.737478727979292,0.2779665215792669,6.918737111364944,0.2485637768782222
7.5,12.0,3.3,4.6,7.33,7.68,0.34999999999999964,0.22933307205731035,0.021719373024821593,7.307333137769929,0.08811707368241442,7.5032855229385085,0.11263474128482302
8.0,12.0,3.3,4.9,7.56,7.88,0.3200000000000003,0.18146303500603886,0.09185379033681514,7.189391439886104,0.12509639444294882,7.35990455923401,0.04859566311816764
8.0,12.5,3.3,4.1,7.45,7.67,0.21999999999999975,0.3133376409668812,0.09639762623961745,7.281458682766493,0.08575242261132587,7.566417538387755,0.08026381135457611
4.0,12.5,3.3,4.3,4.87,5.64,0.7699999999999996,0.7600176836111656,0.052206035927295245,4.905436786564669,0.016280459759074023,5.679908290629556,0.02969928243752242
6.5,12.5,3.3,3.4,5.35,8.28,2.9299999999999997,2.5707252954680544,0.02760904807889425,5.233954550353404,0.03032813411451887,7.788713447380852,0.017440658025994458
7.5,12.5,3.3,3.4,5.24,5.79,0.5499999999999998,1.0387582148354035,0.10470418422894709,5.86479603381843,0.18947051450377805,7.215492468201142,0.062098101677930284
8.5,12.0,3.3,4.0,7.25,7.53,0.28000000000000025,0.21495922092615466,0.01349546020880855,7.4130670868658965,0.26086270779139403,7.620523132906118,0.21184056322277986
5.0,10.75,3.3,3.0,5.73,6.77,1.0399999999999991,1.0271918602996388,0.04651861548374862,5.870306950188466,0.07915237502947828,6.787357619313971,0.2184225550781259
5.0,12.75,3.3,2.8,5.15,6.0,0.8499999999999996,0.9022069611787127,0.0605925862167118,5.212304764342433,0.030406380516996977,6.076039125334163,0.0852614642101915
4.5,12.0,3.0,2.1,5.56,6.28,0.7200000000000006,0.7728655340334407,0.07008985937454601,5.556832853794953,0.1730133752882706,6.288853449579728,0.1448480429004494
4.5,12.75,3.3,2.1,5.24,5.95,0.71,0.7474345621127714,0.02817120418761727,5.397061145381194,0.09712080681783905,6.100961163934503,0.09536773020733819
4.0,12.0,3.0,3.3,5.17,6.29,1.12,1.106545238189356,0.014833650500448839,5.2098625886426895,0.06574875098153597,6.323723950647753,0.04823147799501545
6.5,12.5,3.3,4.8,5.11,5.74,0.6299999999999999,1.0691360347798742,0.19717078985118833,5.100232665829704,0.04258242741556739,6.102706366756269,0.2347179419609473
6.0,12.5,3.0,4.7,5.05,6.06,1.0099999999999998,1.0285188077400043,0.26966769928293743,5.058855158566572,0.04230750634408513,6.222245981698071,0.1313348836441682
5.0,12.5,3.0,2.5,5.33,6.05,0.7199999999999998,0.9121701337395971,0.06837268320448199,5.396203250748471,0.0931636322905327,6.342606573284074,0.2697873957927214
6.5,12.0,3.3,2.1,5.83,7.08,1.25,1.6597907450126028,0.09677789871659051,5.9389115014712175,0.04949799983234901,8.018721360487703,0.1881806781253403
5.0,11.25,3.3,2.4,8.55,9.0,0.4499999999999993,0.8740016974390998,0.15979499716307702,7.302151610578266,0.15825970138662498,8.190168917639106,0.3459796637560003
7.5,12.5,3.3,2.1,5.55,6.6,1.0499999999999998,1.185052973448705,0.0208207778035124,5.49866559090408,0.055620358255625536,6.684824242641878,0.05587643022241981
5.5,11.5,3.3,2.1,8.71,8.8,0.08999999999999986,0.6912632720572831,0.03852455487548153,7.219709134006606,0.09233521493805741,8.251929562816343,0.028705511865447293
4.5,12.5,3.0,3.0,5.26,6.46,1.2000000000000002,1.0136669254849917,0.03765933031523613,5.198435164726524,0.026343915490035737,6.235217724039909,0.02168594970421369
7.5,11.25,3.3,2.8,6.21,6.95,0.7400000000000002,1.7948082937830714,0.14142940077582714,6.0529197598838556,0.0309356776457431,7.792389107049823,0.051463454725533424
4.0,12.0,3.3,3.2,5.23,6.27,1.0399999999999991,1.0302716449959797,0.021413492247656044,5.258433829053114,0.004333634925206801,6.303888665822495,0.022026958651442274
7.0,12.0,3.3,2.7,5.85,7.41,1.5600000000000005,2.3163751560568846,0.1605256246002992,5.799972411541842,0.038411465951912076,8.018262285027719,0.12383474111209224
6.0,12.0,3.0,3.7,5.6,5.82,0.22000000000000064,2.371515983340439,0.11031107209049242,5.339966616384862,0.0026650918925064555,7.927551390590331,0.05051896799848592
7.5,11.5,3.3,2.4,5.85,7.42,1.5700000000000003,2.070716119884884,0.04336190900783015,5.8891998642012595,0.017352034334548412,8.053784023418006,0.043758687855907655
5.5,12.25,3.3,2.0,7.66,8.56,0.9000000000000004,0.7810852320802484,0.10441723948086772,6.009495613119476,0.15011103199528755,7.203327522215868,0.25232093841835873
7.5,12.5,3.0,2.2,5.58,6.89,1.3099999999999996,0.9463633453627531,0.1162131177021484,5.676727883468558,0.044730721715171944,6.662976320185052,0.06868330885306428
4.0,11.0,3.3,2.5,5.7,6.56,0.8599999999999994,0.8667988644477271,0.020009058912640015,5.645249566868635,0.23377326676116655,6.459433575512197,0.3874212223694316
6.0,11.75,3.3,2.3,5.66,6.41,0.75,0.7504633655770637,0.18458196738745095,6.423714773145356,0.10675929476765703,7.518231000846197,0.09781460397137581
6.5,12.0,3.3,3.5,5.35,8.14,2.790000000000001,2.8794206498566717,0.044013168590309494,5.408105033160665,0.0070018936207427405,8.266716843167337,0.05028624459456654
5.5,12.5,3.3,2.2,5.37,6.18,0.8099999999999996,0.7456472363390569,0.06767233042452653,5.891543350506948,0.11534998829862134,6.774390758060879,0.1621935985884894
6.0,12.0,3.0,4.2,5.16,6.89,1.7299999999999995,2.606923468269158,0.17173665941175856,5.2590763622559535,0.004287168250649835,7.923825073769873,0.1657878717868042
6.5,12.0,3.0,2.6,5.62,8.44,2.8199999999999994,2.1696344113419697,0.2690048745293149,5.829124294204684,0.015149589574564058,7.842306704554233,0.33309797777409117
8.5,10.75,3.3,2.5,6.23,7.33,1.0999999999999996,0.8815345922355913,0.09827975365556489,6.317384326258167,0.030004356956776505,7.121726770492344,0.10275442127130527
6.5,12.0,3.0,3.1,5.54,8.38,2.8400000000000007,2.7859673217828718,0.10033930631347962,5.54559705765137,0.01246504107996691,8.319388115380846,0.009035719200656473
7.5,12.5,3.0,3.1,5.71,6.93,1.2199999999999998,0.8943441385206867,0.12463816754785999,5.847648986711501,0.02754666456695554,6.86604595331337,0.12726507221358968
5.0,12.0,3.3,4.5,5.11,6.23,1.12,1.1547345089130243,0.1156268605785696,5.077217139120114,0.01571125118162195,6.232522749538903,0.12118951334106728
8.0,12.25,3.3,2.0,5.75,6.4,0.6500000000000004,0.5514192877522212,0.05506724293978723,5.830281472525467,0.04610979814924549,6.417108509428044,0.12031612196259428
5.5,11.25,3.3,2.8,5.74,7.1,1.3599999999999994,1.6197351177197505,0.06790476919699293,5.853072392262839,0.014571220753006249,7.469321798732035,0.13834974025561228
6.0,12.25,3.0,4.5,5.06,8.55,3.49,2.9342418757674027,0.24235221214846564,5.159823934270902,0.017224187648599353,7.162036523446464,0.223306934909819
5.0,11.75,3.3,2.9,5.47,7.78,2.3100000000000005,1.0145286276547396,0.03825928113841794,5.493694433351871,0.025170511532043964,6.601151092640229,0.03886247187770607
5.0,12.75,3.3,2.7,5.24,6.16,0.9199999999999999,0.9346729526465051,0.019680701345990124,5.229298329885199,0.029175186567529054,6.144714718327996,0.057452847873115234
7.5,10.75,3.3,2.3,6.26,8.25,1.9900000000000002,1.3033449936665127,0.2592746289406623,6.841809081868677,0.17373674818654794,8.140652726944314,0.04228637620857702
4.0,12.0,3.0,2.5,5.41,6.36,0.9500000000000002,0.9512544629754562,0.011934696302789606,5.476582305669266,0.11913006900619887,6.370480730980665,0.09916191489809204
7.0,12.5,3.0,3.1,5.64,6.85,1.21,1.891954945894843,0.21386401616622594,5.574874012543636,0.02568029086559,7.396126074447052,0.0972614099559376
5.5,12.25,3.3,2.9,5.35,8.44,3.09,1.229147673509729,0.03748365014409401,5.429947558334529,0.022874047699449427,6.770917101555857,0.11582464654807016
4.5,12.0,3.0,3.8,5.16,6.25,1.0899999999999999,1.17210338773237,0.13214422031274445,5.151094401218099,0.0013449755052662568,6.35338014361506,0.17041359123508276
7.5,12.5,3.3,3.0,5.59,7.51,1.92,1.130659639277688,0.09271643648281093,5.746105401550691,0.06680285708571629,7.060979651061947,0.09418364547743345
7.5,12.5,3.0,4.7,7.64,7.93,0.29000000000000004,0.22970204569447816,0.037627929549620215,7.3515447750176985,0.05545963736882043,7.510502348213597,0.11609097707854686
6.0,12.0,3.3,2.2,5.52,6.7,1.1800000000000006,1.5360745445894661,0.02034384706934272,6.263038218760926,0.13345224575900316,7.582996297005419,0.3877581421000026
5.0,11.25,3.3,2.6,5.77,6.45,0.6800000000000006,0.865162005116702,0.0735508337750209,5.751205148691977,0.08882623415009876,6.716526472145212,0.19568943301125766
4.5,11.5,3.3,3.0,5.44,6.58,1.1399999999999997,1.013840365713022,0.035473873152856064,5.473182842063734,0.004596305370121839,6.511345398619084,0.017456338671862998
5.5,12.5,3.0,3.8,5.14,8.66,3.5200000000000005,1.4673298060811653,0.17169915798678867,5.075121313125492,0.019178272022675736,6.626112122733834,0.11029481625226578
7.5,10.75,3.3,2.9,6.1,8.24,2.1400000000000006,1.3901229318487782,0.02192594997417251,6.441300734979812,0.049028811881387774,7.730741563891964,0.08187492062633518
4.5,12.5,3.3,2.3,5.33,6.19,0.8600000000000003,0.906926565730372,0.07968994792318934,5.586860007400782,0.16100784583842742,6.511452694930992,0.3662990273245802
6.0,12.75,3.3,2.8,5.27,8.01,2.74,1.2480939020369255,0.1630802567365755,5.377530984879333,0.060672322131136,6.657289670231212,0.16523616200536448
4.0,12.0,3.0,3.2,5.23,6.34,1.1099999999999994,1.0517430342694627,0.04943130443617271,5.259934840036966,0.030226584734882416,6.339349025451514,0.036379000833401384
7.0,12.5,3.3,5.0,5.23,5.72,0.4899999999999993,0.9994735189801274,0.06442908490904131,6.795840399570133,0.193961920439108,7.666166293179172,0.17761430655860797
7.5,12.0,3.0,4.6,7.73,7.95,0.21999999999999975,0.2589582786831491,0.0251218556337186,7.5543854816303275,0.006484941963994932,7.732958988945788,0.04589608840903999
5.0,12.5,3.3,4.7,4.92,5.72,0.7999999999999998,0.8495838019911064,0.07487281470255773,4.923584731547436,0.005274026953839846,5.696636893216635,0.061052134620690784
6.0,12.5,3.0,4.1,5.26,7.2,1.9400000000000004,1.9577204944347768,0.12150276553922204,5.182226719225341,0.00393121697120236,7.18379573850802,0.13186544620514493
5.5,12.5,3.3,3.0,5.22,6.23,1.0100000000000007,1.495408590315284,0.14441759364505083,5.3139315700855585,0.027640822140962102,6.7136276382175515,0.221170913500029
4.5,12.75,3.3,2.7,5.15,5.99,0.8399999999999999,1.0115580927317565,0.029192656058003943,5.009266502534577,0.06759959924715919,6.090076155675382,0.01538042429464377
6.5,12.75,3.3,2.0,5.56,7.07,1.5100000000000007,1.4781682151603213,0.052200437721443525,5.484910172799816,0.08108577638725456,6.823581538369849,0.21261211432763835
7.5,12.75,3.3,3.0,5.54,6.68,1.1399999999999997,0.8092516128315275,0.1520302273112124,5.863382301080031,0.13322574681739052,6.958860629702251,0.059489470055796745
6.0,12.75,3.3,2.9,5.25,6.24,0.9900000000000002,1.2981656427135273,0.1772109373856232,5.378348050543978,0.08860866500393064,6.722880376034059,0.14617430400958925
4.5,12.25,3.3,2.3,5.39,6.21,0.8200000000000003,0.7658406210997741,0.01754198285752445,5.938789184517169,0.26171759744651013,6.609520763098102,0.06698807282932298
4.5,12.0,3.3,2.2,5.54,6.34,0.7999999999999998,0.718582566909281,0.004823573792828292,5.683894453831428,0.1429145933934509,6.257038583632024,0.18213200302835955
5.0,12.0,3.0,4.9,5.07,6.04,0.9699999999999998,0.9944373624871246,0.04092727065624674,5.051215072368084,0.007798207840376498,6.021337745794235,0.01005291688530006
7.5,12.0,3.3,3.9,7.3,7.79,0.4900000000000002,1.1021865310582017,0.12146247221969037,6.565134278965216,0.17900074049919262,7.551294232052447,0.10680645159940676
6.5,12.5,3.0,4.5,5.27,6.27,1.0,1.5336641180200945,0.10533081858494825,5.260770922524327,0.16446284047745638,6.858202186098155,0.13279446098343559
4.0,12.5,3.0,3.3,5.09,6.0,0.9100000000000001,0.9456679007200803,0.006480909842144055,5.054067956420265,0.0388778028101219,6.000170788582908,0.08385344452763768
8.5,11.0,3.3,2.7,6.2,7.02,0.8199999999999994,0.6868917000260002,0.04204611339043004,6.64626278559463,0.12912827370119356,7.411685142153136,0.1427598879536474
5.0,12.0,3.0,2.1,5.66,6.43,0.7699999999999996,0.7346013555813945,0.01858266786781154,5.472587001178225,0.34794218085715495,6.1829009292541475,0.21424910991193702
5.0,12.5,3.0,4.3,5.0,5.92,0.9199999999999999,0.9049491726826435,0.04583636466131872,5.009543032589226,0.015020951966211595,5.911193800308164,0.08699827908522628
4.5,12.0,3.0,3.9,5.14,6.31,1.17,1.114770851998609,0.055915242249026956,5.141622622122295,0.008669164327664007,6.255670128279471,0.01787170297409203
6.5,9.25,3.3,2.8,8.54,8.87,0.33000000000000007,0.25992123921855054,0.03368730786335035,8.646723306020904,0.09423871807216,8.84759177765207,0.06888810808928514
7.5,12.0,3.3,4.1,7.4,8.03,0.629999999999999,0.4793582356354791,0.0330055615339048,7.172413934093503,0.1357721486382866,7.767499708556906,0.07215744003083026
4.5,11.5,3.3,2.9,5.47,6.63,1.1600000000000001,1.0607038263664654,0.05179020186752793,5.509596048208753,0.06819906585292296,6.523652934902122,0.07093102982422425
6.0,10.75,3.3,2.9,6.01,7.09,1.08,0.9445128249276976,0.07068189810796652,6.457218030619076,0.10228031839985478,7.435226311860195,0.11456772298906422
8.0,11.75,3.3,2.8,6.05,7.68,1.63,1.1680000328330822,0.08568677320946476,5.9671667423278105,0.005256986268867903,7.207754988773184,0.03966896709166855
4.5,11.25,3.3,2.9,5.57,6.66,1.0899999999999999,1.1069921524222992,0.03312702673935857,5.510632294100521,0.026895603474867177,6.673628043927186,0.030493473316157916
7.5,12.0,3.0,3.4,7.29,7.7,0.41000000000000014,0.8136816499989601,0.0715436230788577,7.049320505466962,0.21245965266130468,7.809604740188433,0.012241263409763514
7.5,12.0,3.0,3.1,6.14,6.56,0.41999999999999993,0.857110166299146,0.2410788887492285,6.408975077994292,0.23464195512514172,7.556530430473185,0.15408011583185818
4.0,12.5,3.3,3.7,5.0,5.86,0.8600000000000003,0.8122617491400991,0.03278744098253161,4.980021159585566,0.0632173508637977,5.822913672633973,0.03537212629671916
8.0,12.5,3.3,4.2,7.41,7.7,0.29000000000000004,0.30170814964215015,0.06818169770119983,7.203959229927642,0.10873792033302791,7.519786713478098,0.06136523292839627
8.0,12.75,3.3,2.2,5.56,6.0,0.4400000000000004,0.45909007251357636,0.0894586518059919,5.658913757571696,0.03634843233792058,6.309255483451029,0.0997697781506976
5.0,12.0,3.0,2.7,5.43,6.45,1.0200000000000005,1.061002212085559,0.028716211670281332,5.471202330402639,0.04355512151165554,6.465377214371484,0.021038469524681015
6.5,12.0,3.3,2.5,6.05,8.16,2.1100000000000003,2.3310651350847005,0.12670698627684307,5.966460797251384,0.09082127218144948,8.144853559429688,0.06256290635840003
4.0,12.0,3.3,4.6,4.98,5.86,0.8799999999999999,0.8550203692563918,0.04881424355177835,4.990101649619461,0.010409136707422521,5.865803317281891,0.004980359151994504
5.0,12.5,3.0,3.2,5.2,6.22,1.0199999999999996,1.0966642171797116,0.0431109420036529,5.240529247173586,0.015293122530199831,6.414334600774561,0.04282868125694717
7.5,12.5,3.3,2.5,5.53,6.69,1.1600000000000001,1.8026281625027611,0.1116866266401967,5.555315295772524,0.00790975752578564,7.202407070589693,0.12688578619657268
8.5,12.0,3.3,4.9,7.22,7.48,0.2600000000000007,0.13579219365126846,0.10499516516109053,7.198615899385677,0.0402223515676917,7.3619661067932185,0.04207467104521876
7.5,12.5,3.0,2.1,5.59,6.46,0.8700000000000001,1.247984348837794,0.08592785676813386,5.714984161039033,0.049859902989531524,6.915569232496894,0.13209385643033353
4.0,12.0,3.0,5.0,5.0,5.74,0.7400000000000002,0.8390033163146408,0.07422536977746616,4.978406915236115,0.028103360254762996,5.806373329182795,0.011653643554668799
7.0,11.5,3.3,2.3,5.69,8.24,2.55,2.411699328086974,0.045945891586706644,5.853576018540391,0.0674244793430396,8.292157648858318,0.08561985729900072
5.0,12.5,3.0,4.4,5.0,5.92,0.9199999999999999,0.922074832156097,0.028121104062958317,5.004693589264976,0.010010837545034141,5.910256686773588,0.010544995628566744
4.5,12.0,3.3,2.9,5.34,6.34,1.0,1.1236280245874455,0.025040812929999517,5.332909974351242,0.01925811288746961,6.4450340888161435,0.04690727894062715
6.0,12.0,3.3,2.5,5.54,6.74,1.2000000000000002,2.1447557577051826,0.09036251274350643,5.612536015363191,0.03885762343578641,7.872255571932598,0.11724980511294165
7.5,12.5,3.0,2.4,5.59,6.56,0.9699999999999998,0.9245553297598441,0.08999267701381444,5.675785263606976,0.04613835359085567,6.5678779477318825,0.11987528041527512
5.0,12.5,3.3,3.2,5.15,6.19,1.04,1.0353883552119745,0.01130906124439658,5.202246079844009,0.04147161168286569,6.231181623444824,0.06112096526788175
4.5,11.5,3.3,2.0,5.78,6.27,0.4899999999999993,0.4848803476774476,0.040891367406028535,6.319687243541039,0.6062082135701391,6.99230780916508,0.9066342004453122
4.5,12.25,3.3,2.1,5.44,6.18,0.7399999999999993,0.717659730203223,0.023220777709164534,5.848230613637313,0.18431306737424322,6.479034397292262,0.050478180275875015
5.0,11.75,3.3,2.4,5.75,6.35,0.5999999999999996,0.5936275185822647,0.09072187643177189,6.57429517583334,0.40053921559160305,7.301325414591809,0.3944604565913441
5.5,12.5,3.3,4.4,5.0,6.06,1.0599999999999996,1.4885929119192447,0.3116804650004995,5.031025611464214,0.007267690656674986,6.412152292328992,0.3242384866572846
5.5,12.5,3.3,4.0,5.12,8.61,3.4899999999999993,1.0033694677917426,0.1548596180617443,5.123172326935346,0.030877600642555802,6.090998268663406,0.10078666815650267
7.5,12.5,3.3,3.9,7.34,7.96,0.6200000000000001,0.8467376218651308,0.27186349186757697,6.780688255379419,0.13168999748806057,7.7263265268380925,0.06138332378283394
4.5,10.75,3.3,3.0,5.54,6.07,0.5300000000000002,1.1503012642353097,0.028169497520496255,5.723165931322189,0.06660167848864565,6.87225032816672,0.044032709204550005
5.5,12.75,3.3,2.0,5.33,6.05,0.7199999999999998,0.8135571516669453,0.023822553866916396,6.005978671595367,0.1633311937092737,6.621776511310653,0.21043824165277408
6.5,12.5,3.0,4.8,5.24,5.68,0.4399999999999995,1.2905559996702802,0.2166408797523113,5.245771934075021,0.11385113810758851,6.79471624554398,0.23268622916650722
6.5,11.0,3.3,2.5,6.08,6.84,0.7599999999999998,0.7389712356641094,0.1481901765412783,6.813085747987638,0.05189170705629259,7.613076732103771,0.07196927270204494
6.5,12.0,3.0,4.2,5.46,8.49,3.0300000000000002,2.5930354031842686,0.19852880065440412,5.352203088090228,0.014355667372711732,7.920956891995965,0.21109253430432565
4.0,11.5,3.3,2.7,5.43,6.47,1.04,1.0175571202617137,0.031757451016628434,5.608248649271832,0.20231641186402893,6.577071080495472,0.08173454170016299
4.5,11.5,3.3,2.8,5.47,6.49,1.0200000000000005,0.9855113138053065,0.017627540233128076,5.562479451815922,0.07884523832456569,6.5821958762006325,0.2089745541657564
7.0,12.5,3.0,3.9,5.7,6.71,1.0099999999999998,1.470718567319206,0.0713925174019679,5.5639538955722525,0.07810132768219856,7.061479147347206,0.08717231203264433
7.5,12.5,3.3,4.4,5.35,6.13,0.7800000000000002,0.36342609819049326,0.057392362786683,7.360676215275428,0.10970607673076198,7.680115050137193,0.07874399822105714
4.5,12.5,3.3,4.7,4.89,5.63,0.7400000000000002,0.7644268192488282,0.0019731131286431294,4.890946847741169,0.010067964650510809,5.6342060147908395,0.0396101568085573
6.0,12.25,3.3,2.5,5.46,8.56,3.1000000000000005,1.7995720896305014,0.10573712985804463,5.521265720855428,0.054202901713307654,7.2492390250334555,0.12531421306702276
7.5,12.0,3.0,3.7,7.19,7.75,0.5599999999999996,0.95565772455254,0.06268866748137515,6.490913755525463,0.04968047113574841,7.612022200727921,0.12501323625406985
4.5,10.5,3.3,2.0,8.54,8.64,0.10000000000000142,0.27187911638024653,0.07872467377374924,8.250832316466544,0.16844496159254344,8.437545958351096,0.09761973291426146
6.5,12.0,3.0,4.6,5.26,8.46,3.200000000000001,2.1397360153830984,0.12595943682178282,5.179111069337429,0.0755798401361691,7.249079465991065,0.22477802785477294
5.5,11.0,3.3,2.8,7.06,8.77,1.71,1.1584469289359123,0.04519408660948484,6.47324850915116,0.10090176751361792,7.7528718994518275,0.2365504013109751
4.0,11.25,3.3,2.9,5.47,6.63,1.1600000000000001,1.1328520619090061,0.010839495867231534,5.428784119282645,0.09191667188893472,6.53992548607676,0.055303032743548405
6.0,12.0,3.0,2.4,5.6,8.75,3.1500000000000004,2.4070710488889633,0.12486797782428505,5.910984085206796,0.07100182282057244,8.072831986595403,0.07504414963559537
5.0,12.5,3.3,4.5,4.92,5.77,0.8499999999999996,0.8167780125047659,0.03430894716746855,4.934193156109002,0.011834051284359203,5.7503932192189,0.043458130120340215
7.5,10.75,3.3,2.7,6.26,8.01,1.75,1.6771018614918034,0.10910758879065674,6.480977172483479,0.13584501982999764,8.049078698873576,0.05558956475563392
4.0,12.75,3.3,2.4,5.19,5.94,0.75,0.8715375881841407,0.026001568380471487,5.270520119116416,0.08754916059194545,6.130419760519115,0.07980757737225672
4.0,12.5,3.0,3.6,5.0,5.93,0.9299999999999997,0.9443495804639017,0.07029449460425373,5.0490619599731685,0.019822517579176285,6.042267694005105,0.19047244614779965
6.0,12.0,3.0,4.6,5.13,8.54,3.4099999999999993,2.9205324897549634,0.17561766527053482,5.138987781838695,0.019303062607815696,8.003177797621124,0.07593441752004318
6.5,12.75,3.3,3.0,5.28,8.38,3.1000000000000005,2.886602130222491,0.08609340889083382,5.32248091124693,0.009224406130733985,8.195994639433046,0.16596827170397577
7.5,12.0,3.0,4.2,7.48,7.66,0.17999999999999972,0.3925386151649674,0.10352700741488334,7.399865453638631,0.12704501252489123,7.765618608728124,0.029679326869233753
8.0,12.0,3.3,4.0,7.11,7.68,0.5699999999999994,0.25706221519384304,0.08271469715943124,7.422622043985626,0.06170736925045609,7.728496623180226,0.031551451757306226
4.5,11.5,3.3,2.4,5.63,6.45,0.8200000000000003,0.8717695197173161,0.060582795139682115,6.56990625500504,0.4054934188056074,7.540078881167199,0.5281033853911716
7.0,10.75,3.3,2.0,6.77,7.95,1.1800000000000006,1.7056576890286461,0.1368965032950929,6.635795400304858,0.09849111485409429,8.309969051145114,0.05548757815329247
8.0,12.5,3.0,4.5,7.16,7.39,0.22999999999999954,0.18481458511043977,0.041875512880733115,7.470544552097464,0.03048937720188527,7.699341399734928,0.04078494393646192
5.0,12.5,3.3,2.9,5.21,6.19,0.9800000000000004,1.1124717039328056,0.090452919336437,5.3211796116594545,0.018216671129246898,6.320730993501998,0.05524030917591463
5.5,12.0,3.0,2.6,5.53,7.04,1.5099999999999998,1.0226187486617377,0.08600718350467887,5.7788750156268325,0.06180261674671177,6.7356824179307,0.06130405146790346
6.5,12.25,3.3,3.4,5.36,8.27,2.91,2.4258344250372876,0.053909227736742726,5.397695262111918,0.027304897196823028,7.738891581909616,0.05976313932035688
6.5,12.75,3.3,2.5,5.58,8.35,2.7699999999999996,2.051271952471701,0.11261256166507934,5.447717046893006,0.059792100965472,7.371114583987053,0.23864567129355585
8.5,10.5,3.3,2.6,6.34,7.48,1.1400000000000006,1.0029044754262237,0.08637394042458156,6.427280467693736,0.0805854350991523,7.494485235718681,0.06448227210880199
4.5,12.5,3.3,4.1,4.93,5.8,0.8700000000000001,0.8736007848124955,0.008012147182477822,4.958829232153641,0.018104440314303676,5.798475751505435,0.023988024056154997
6.5,12.0,3.3,4.0,5.68,6.66,0.9800000000000004,2.250868930676479,0.0529442134817275,5.418868941042714,0.02709229136427224,7.7535013388072525,0.11062008580755359
5.0,12.0,3.0,3.4,5.3,6.58,1.2800000000000002,1.5642427143848365,0.19242938237921045,5.312143936200232,0.00709997266780846,6.893798754348223,0.265518201362147
7.5,10.5,3.3,3.0,6.72,7.55,0.8300000000000001,1.1454501162286712,0.09117585668458571,6.88323646497293,0.2126885907697217,7.767928332857868,0.04343685414115114
4.5,12.0,3.3,5.0,5.01,5.79,0.7800000000000002,0.85593794272348,0.05608643969537232,5.018784829118406,0.022633337504988974,5.866820208415922,0.030571923469888143
5.0,12.0,3.3,3.7,5.26,6.43,1.17,1.2665211846613662,0.0012531534136494616,5.233217601409531,0.01832191408510275,6.530661251405306,0.004741681840072897
7.0,12.5,3.0,4.1,7.86,8.13,0.27000000000000046,1.2518881148777719,0.17901024065061052,6.26224991440101,0.249779344877395,7.292547688599849,0.08287255177989104
7.0,12.0,3.3,4.3,5.61,8.0,2.3899999999999997,1.317063482098679,0.17811648884565512,5.471535392891324,0.01897580058003308,6.7680671439649105,0.12043640941746404
5.5,10.75,3.3,2.9,5.91,7.01,1.0999999999999996,1.7162102710388674,0.1357358345159486,6.373102540959367,0.1062482280655353,8.25339835776106,0.029206130181490268
7.0,12.5,3.0,2.1,5.66,7.39,1.7299999999999995,2.297091495370685,0.22421662471926146,5.645626787244966,0.03893659201049037,7.866236099792925,0.15432439939225198
5.0,12.0,3.0,5.0,5.04,5.96,0.9199999999999999,0.9528753616633975,0.017685901654973538,5.043329226759477,0.01610317400415518,5.979688708928466,0.018982357659023775
4.0,10.75,3.3,3.0,5.55,6.67,1.12,1.1012373748962427,0.03141253707499348,5.619042517603196,0.05355094463985661,6.8077254294731855,0.1609393715216048
6.0,11.5,3.3,3.0,5.95,6.16,0.20999999999999996,1.5653217844055205,0.09962242965868873,5.742146702278115,0.030678959822396802,7.328748851079581,0.11294939686811489
