LG,WR,LR,WF,FL,FU,BW,pred_BW,BW_model_std,pred_FL,FL_model_std,pred_FU,FU_model_std
4.0,12.5,3.3,4.2,4.9,5.68,0.7799999999999994,0.8062038820987003,0.009767534241380762,4.9187260376988124,0.01906078958018803,5.69887963824163,0.049948810468430464
6.5,12.0,3.0,2.5,5.69,8.49,2.8,2.044476512575879,0.20209698015272717,5.806362266739383,0.017544632025849084,7.765684867286227,0.2506786460285703
6.5,12.0,3.3,4.1,5.34,8.35,3.01,2.755055392923924,0.19638621464335795,5.287279398238306,0.08879696637634306,8.071924790005262,0.2470723560385193
7.0,12.5,3.0,5.0,5.25,6.74,1.4900000000000002,0.7608857568354699,0.10784997825753045,7.117776391268812,0.3323652175342085,7.805136869972003,0.1125566891950622
7.5,12.25,3.3,2.3,5.66,6.72,1.0599999999999996,1.4437854726543846,0.11426631522216765,5.671340172099758,0.03838875663527804,7.07598754583501,0.11735444559206273
6.5,12.0,3.3,2.6,6.21,8.14,1.9300000000000006,2.189926565541685,0.07070176239352308,5.820666515807153,0.04457936846310377,8.052375120881837,0.08369906635293967
7.0,11.5,3.3,2.9,6.09,8.01,1.92,2.0164629011249806,0.09337376063441713,5.97873489269714,0.034730283942998284,7.881957115831954,0.06951200737063368
5.5,12.5,3.0,3.2,5.41,7.9,2.49,1.981644184151031,0.11291768509006515,5.308506681570836,0.01051616316035405,7.478773888424535,0.1817046026768339
7.5,10.75,3.3,2.5,6.41,8.16,1.75,0.8960107725208037,0.18858607265702884,6.989499701511712,0.13344532371892098,7.95551555120609,0.030914701958421508
7.0,12.0,3.0,4.8,5.32,6.61,1.29,1.2333425454911335,0.06806466012836007,5.737478727979293,0.27796652157926727,6.918737111364944,0.2485637768782222
7.5,12.0,3.3,4.6,7.33,7.68,0.34999999999999964,0.22933307205731032,0.021719373024821614,7.307333137769929,0.08811707368241448,7.5032855229385085,0.11263474128482302
8.0,12.0,3.3,4.9,7.56,7.88,0.3200000000000003,0.18146303500603886,0.09185379033681514,7.189391439886103,0.1250963944429484,7.35990455923401,0.04859566311816764
8.0,12.5,3.3,4.1,7.45,7.67,0.21999999999999975,0.3133376409668812,0.09639762623961744,7.281458682766495,0.08575242261132639,7.566417538387753,0.08026381135457643
4.0,12.5,3.3,4.3,4.87,5.64,0.7699999999999996,0.7600176836111656,0.052206035927295245,4.905436786564671,0.01628045975907366,5.679908290629556,0.02969928243752242
6.5,12.5,3.3,3.4,5.35,8.28,2.9299999999999997,2.570725295468055,0.027609048078894565,5.233954550353404,0.03032813411451887,7.788713447380854,0.017440658025995443
7.5,12.5,3.3,3.4,5.24,5.79,0.5499999999999998,1.0387582148354035,0.10470418422894703,5.86479603381843,0.18947051450377903,7.215492468201141,0.062098101677930694
8.5,12.0,3.3,4.0,7.25,7.53,0.28000000000000025,0.21495922092615463,0.013495460208808515,7.4130670868658965,0.2608627077913938,7.620523132906116,0.21184056322278025
5.0,10.75,3.3,3.0,5.73,6.77,1.0399999999999991,1.0271918602996388,0.04651861548374862,5.870306950188465,0.07915237502947825,6.787357619313972,0.21842255507812605
5.0,12.75,3.3,2.8,5.15,6.0,0.8499999999999996,0.9022069611787127,0.060592586216711944,5.212304764342434,0.030406380516996876,6.076039125334163,0.0852614642101915
4.5,12.0,3.0,2.1,5.56,6.28,0.7200000000000006,0.7728655340334407,0.07008985937454604,5.556832853794952,0.17301337528827057,6.288853449579728,0.1448480429004494
4.5,12.75,3.3,2.1,5.24,5.95,0.71,0.7474345621127714,0.02817120418761725,5.397061145381194,0.09712080681783943,6.100961163934503,0.09536773020733826
4.0,12.0,3.0,3.3,5.17,6.29,1.12,1.106545238189356,0.014833650500448839,5.209862588642689,0.06574875098153575,6.323723950647753,0.04823147799501565
6.5,12.5,3.3,4.8,5.11,5.74,0.6299999999999999,1.069136034779874,0.1971707898511884,5.100232665829704,0.04258242741556739,6.102706366756269,0.2347179419609473
6.0,12.5,3.0,4.7,5.05,6.06,1.0099999999999998,1.0285188077400043,0.2696676992829374,5.058855158566572,0.042307506344085,6.222245981698071,0.1313348836441682
5.0,12.5,3.0,2.5,5.33,6.05,0.7199999999999998,0.9121701337395971,0.06837268320448199,5.396203250748471,0.09316363229053247,6.342606573284074,0.26978739579272115
6.5,12.0,3.3,2.1,5.83,7.08,1.25,1.6597907450126028,0.0967778987165906,5.938911501471219,0.04949799983234879,8.018721360487703,0.18818067812533953
5.0,11.25,3.3,2.4,8.55,9.0,0.4499999999999993,0.8740016974390998,0.1597949971630769,7.302151610578266,0.15825970138662537,8.190168917639106,0.34597966375600114
7.5,12.5,3.3,2.1,5.55,6.6,1.0499999999999998,1.185052973448705,0.020820777803512446,5.49866559090408,0.055620358255625536,6.684824242641876,0.055876430222420524
5.5,11.5,3.3,2.1,8.71,8.8,0.08999999999999986,0.6912632720572829,0.038524554875481586,7.219709134006605,0.09233521493805767,8.251929562816343,0.02870551186544669
4.5,12.5,3.0,3.0,5.26,6.46,1.2000000000000002,1.013666925484992,0.03765933031523607,5.198435164726523,0.026343915490034907,6.235217724039909,0.021685949704214037
7.5,11.25,3.3,2.8,6.21,6.95,0.7400000000000002,1.7948082937830714,0.14142940077582714,6.052919759883855,0.030935677645743388,7.792389107049823,0.051463454725533424
4.0,12.0,3.3,3.2,5.23,6.27,1.0399999999999991,1.03027164499598,0.021413492247656183,5.258433829053114,0.004333634925206801,6.303888665822494,0.022026958651442104
7.0,12.0,3.3,2.7,5.85,7.41,1.5600000000000005,2.3163751560568846,0.1605256246002992,5.799972411541842,0.038411465951912076,8.018262285027719,0.12383474111209201
6.0,12.0,3.0,3.7,5.6,5.82,0.22000000000000064,2.371515983340439,0.11031107209049255,5.339966616384863,0.0026650918925075007,7.927551390590333,0.05051896799848653
7.5,11.5,3.3,2.4,5.85,7.42,1.5700000000000003,2.0707161198848834,0.043361909007830206,5.8891998642012595,0.017352034334548176,8.053784023418006,0.043758687855907655
5.5,12.25,3.3,2.0,7.66,8.56,0.9000000000000004,0.7810852320802484,0.10441723948086772,6.009495613119475,0.1501110319952879,7.203327522215868,0.2523209384183586
7.5,12.5,3.0,2.2,5.58,6.89,1.3099999999999996,0.9463633453627531,0.1162131177021484,5.676727883468559,0.044730721715171645,6.662976320185052,0.06868330885306362
4.0,11.0,3.3,2.5,5.7,6.56,0.8599999999999994,0.8667988644477271,0.020009058912639984,5.645249566868634,0.23377326676116642,6.4594335755121985,0.3874212223694318
6.0,11.75,3.3,2.3,5.66,6.41,0.75,0.7504633655770637,0.18458196738745078,6.423714773145356,0.10675929476765704,7.518231000846197,0.09781460397137566
6.5,12.0,3.3,3.5,5.35,8.14,2.790000000000001,2.8794206498566712,0.044013168590309404,5.408105033160665,0.007001893620742566,8.266716843167337,0.05028624459456654
5.5,12.5,3.3,2.2,5.37,6.18,0.8099999999999996,0.7456472363390569,0.06767233042452653,5.891543350506948,0.11534998829862149,6.774390758060879,0.16219359858848928
6.0,12.0,3.0,4.2,5.16,6.89,1.7299999999999995,2.606923468269158,0.17173665941175845,5.259076362255954,0.004287168250650298,7.9238250737698745,0.1657878717868032
6.5,12.0,3.0,2.6,5.62,8.44,2.8199999999999994,2.1696344113419697,0.2690048745293148,5.829124294204683,0.015149589574563659,7.8423067045542325,0.3330979777740912
8.5,10.75,3.3,2.5,6.23,7.33,1.0999999999999996,0.8815345922355913,0.09827975365556502,6.317384326258167,0.030004356956776505,7.121726770492344,0.10275442127130553
6.5,12.0,3.0,3.1,5.54,8.38,2.8400000000000007,2.7859673217828718,0.1003393063134795,5.54559705765137,0.01246504107996691,8.319388115380846,0.009035719200656473
7.5,12.5,3.0,3.1,5.71,6.93,1.2199999999999998,0.8943441385206867,0.12463816754786004,5.8476489867115005,0.02754666456695516,6.866045953313371,0.12726507221359012
5.0,12.0,3.3,4.5,5.11,6.23,1.12,1.154734508913024,0.11562686057856969,5.077217139120114,0.01571125118162195,6.2325227495389015,0.12118951334106769
8.0,12.25,3.3,2.0,5.75,6.4,0.6500000000000004,0.5514192877522212,0.05506724293978725,5.830281472525467,0.046109798149245124,6.417108509428044,0.1203161219625946
5.5,11.25,3.3,2.8,5.74,7.1,1.3599999999999994,1.61973511771975,0.06790476919699301,5.853072392262839,0.014571220753005694,7.469321798732036,0.13834974025561209
6.0,12.25,3.0,4.5,5.06,8.55,3.49,2.934241875767402,0.24235221214846547,5.159823934270903,0.017224187648599315,7.162036523446464,0.2233069349098193
5.0,11.75,3.3,2.9,5.47,7.78,2.3100000000000005,1.0145286276547396,0.03825928113841805,5.493694433351871,0.025170511532043756,6.601151092640229,0.03886247187770607
5.0,12.75,3.3,2.7,5.24,6.16,0.9199999999999999,0.9346729526465051,0.019680701345990124,5.229298329885199,0.029175186567529054,6.144714718327996,0.05745284787311521
7.5,10.75,3.3,2.3,6.26,8.25,1.9900000000000002,1.3033449936665127,0.25927462894066217,6.841809081868675,0.17373674818654838,8.140652726944314,0.04228637620857729
4.0,12.0,3.0,2.5,5.41,6.36,0.9500000000000002,0.9512544629754563,0.011934696302789502,5.4765823056692655,0.11913006900619984,6.370480730980665,0.09916191489809148
7.0,12.5,3.0,3.1,5.64,6.85,1.21,1.8919549458948435,0.21386401616622647,5.574874012543636,0.02568029086559,7.39612607444705,0.09726140995593725
5.5,12.25,3.3,2.9,5.35,8.44,3.09,1.229147673509729,0.03748365014409401,5.429947558334529,0.022874047699449427,6.770917101555856,0.11582464654806994
4.5,12.0,3.0,3.8,5.16,6.25,1.0899999999999999,1.17210338773237,0.13214422031274445,5.151094401218098,0.0013449755052662759,6.35338014361506,0.17041359123508257
7.5,12.5,3.3,3.0,5.59,7.51,1.92,1.1306596392776882,0.09271643648281101,5.746105401550693,0.06680285708571572,7.060979651061947,0.09418364547743398
7.5,12.5,3.0,4.7,7.64,7.93,0.29000000000000004,0.22970204569447805,0.03762792954962021,7.3515447750176985,0.055459637368819495,7.510502348213599,0.11609097707854671
6.0,12.0,3.3,2.2,5.52,6.7,1.1800000000000006,1.5360745445894661,0.020343847069342818,6.263038218760926,0.13345224575900316,7.582996297005421,0.38775814210000287
5.0,11.25,3.3,2.6,5.77,6.45,0.6800000000000006,0.8651620051167019,0.07355083377502081,5.751205148691975,0.08882623415009834,6.716526472145212,0.1956894330112575
4.5,11.5,3.3,3.0,5.44,6.58,1.1399999999999997,1.0138403657130217,0.03547387315285605,5.473182842063734,0.004596305370121839,6.511345398619083,0.017456338671862744
5.5,12.5,3.0,3.8,5.14,8.66,3.5200000000000005,1.4673298060811648,0.1716991579867886,5.075121313125492,0.019178272022675736,6.626112122733834,0.11029481625226532
7.5,10.75,3.3,2.9,6.1,8.24,2.1400000000000006,1.390122931848778,0.02192594997417227,6.441300734979812,0.049028811881387774,7.730741563891964,0.08187492062633507
4.5,12.5,3.3,2.3,5.33,6.19,0.8600000000000003,0.906926565730372,0.0796899479231893,5.586860007400781,0.16100784583842748,6.511452694930993,0.3662990273245797
6.0,12.75,3.3,2.8,5.27,8.01,2.74,1.2480939020369255,0.16308025673657522,5.377530984879333,0.060672322131136,6.657289670231212,0.16523616200536448
4.0,12.0,3.0,3.2,5.23,6.34,1.1099999999999994,1.051743034269463,0.04943130443617284,5.259934840036964,0.030226584734881823,6.339349025451514,0.036379000833401384
7.0,12.5,3.3,5.0,5.23,5.72,0.4899999999999993,0.9994735189801274,0.06442908490904131,6.795840399570133,0.193961920439108,7.666166293179172,0.17761430655860797
7.5,12.0,3.0,4.6,7.73,7.95,0.21999999999999975,0.2589582786831491,0.02512185563371865,7.5543854816303275,0.006484941963995322,7.7329589889457875,0.04589608840904027
5.0,12.5,3.3,4.7,4.92,5.72,0.7999999999999998,0.8495838019911064,0.0748728147025577,4.923584731547436,0.005274026953839723,5.696636893216636,0.06105213462069103
6.0,12.5,3.0,4.1,5.26,7.2,1.9400000000000004,1.9577204944347768,0.1215027655392223,5.182226719225341,0.0039312169712022145,7.18379573850802,0.13186544620514493
5.5,12.5,3.3,3.0,5.22,6.23,1.0100000000000007,1.495408590315284,0.14441759364505063,5.313931570085558,0.02764082214096189,6.7136276382175515,0.22117091350002896
4.5,12.75,3.3,2.7,5.15,5.99,0.8399999999999999,1.0115580927317567,0.02919265605800375,5.009266502534577,0.06759959924715928,6.090076155675382,0.01538042429464377
6.5,12.75,3.3,2.0,5.56,7.07,1.5100000000000007,1.4781682151603213,0.05220043772144357,5.484910172799816,0.08108577638725416,6.823581538369848,0.21261211432763846
7.5,12.75,3.3,3.0,5.54,6.68,1.1399999999999997,0.8092516128315275,0.1520302273112124,5.863382301080032,0.13322574681739074,6.958860629702251,0.05948947005579633
6.0,12.75,3.3,2.9,5.25,6.24,0.9900000000000002,1.2981656427135273,0.17721093738562313,5.378348050543978,0.08860866500393018,6.722880376034059,0.1461743040095889
4.5,12.25,3.3,2.3,5.39,6.21,0.8200000000000003,0.7658406210997741,0.017541982857524452,5.9387891845171685,0.26171759744650974,6.609520763098102,0.06698807282932315
4.5,12.0,3.3,2.2,5.54,6.34,0.7999999999999998,0.7185825669092811,0.004823573792828309,5.683894453831428,0.14291459339345114,6.257038583632023,0.18213200302835952
5.0,12.0,3.0,4.9,5.07,6.04,0.9699999999999998,0.9944373624871246,0.040927270656246656,5.051215072368084,0.007798207840376058,6.021337745794235,0.01005291688529861
7.5,12.0,3.3,3.9,7.3,7.79,0.4900000000000002,1.1021865310582017,0.12146247221969037,6.565134278965216,0.1790007404991941,7.551294232052446,0.10680645159940669
6.5,12.5,3.0,4.5,5.27,6.27,1.0,1.5336641180200945,0.10533081858494825,5.260770922524328,0.1644628404774562,6.858202186098155,0.1327944609834356
4.0,12.5,3.0,3.3,5.09,6.0,0.9100000000000001,0.9456679007200803,0.006480909842144155,5.0540679564202655,0.038877802810122236,6.000170788582908,0.08385344452763795
8.5,11.0,3.3,2.7,6.2,7.02,0.8199999999999994,0.6868917000260004,0.04204611339043013,6.646262785594631,0.1291282737011935,7.411685142153136,0.1427598879536474
5.0,12.0,3.0,2.1,5.66,6.43,0.7699999999999996,0.7346013555813946,0.01858266786781149,5.472587001178225,0.3479421808571548,6.1829009292541475,0.2142491099119373
5.0,12.5,3.0,4.3,5.0,5.92,0.9199999999999999,0.9049491726826435,0.04583636466131867,5.009543032589225,0.015020951966211187,5.911193800308165,0.08699827908522674
4.5,12.0,3.0,3.9,5.14,6.31,1.17,1.114770851998609,0.055915242249026956,5.141622622122294,0.008669164327664172,6.25567012827947,0.017871702974092317
6.5,9.25,3.3,2.8,8.54,8.87,0.33000000000000007,0.25992123921855054,0.033687307863350335,8.646723306020904,0.09423871807215968,8.84759177765207,0.06888810808928464
7.5,12.0,3.3,4.1,7.4,8.03,0.629999999999999,0.47935823563547914,0.03300556153390478,7.172413934093503,0.13577214863828715,7.767499708556907,0.07215744003083002
4.5,11.5,3.3,2.9,5.47,6.63,1.1600000000000001,1.0607038263664654,0.051790201867527946,5.509596048208753,0.06819906585292279,6.523652934902122,0.07093102982422425
6.0,10.75,3.3,2.9,6.01,7.09,1.08,0.9445128249276976,0.07068189810796652,6.457218030619076,0.10228031839985437,7.435226311860195,0.11456772298906451
8.0,11.75,3.3,2.8,6.05,7.68,1.63,1.1680000328330822,0.08568677320946473,5.967166742327809,0.0052569862688675245,7.207754988773184,0.03966896709167095
4.5,11.25,3.3,2.9,5.57,6.66,1.0899999999999999,1.1069921524222992,0.03312702673935857,5.510632294100521,0.02689560347486716,6.673628043927186,0.030493473316157538
7.5,12.0,3.0,3.4,7.29,7.7,0.41000000000000014,0.8136816499989599,0.07154362307885773,7.049320505466961,0.21245965266130468,7.8096047401884325,0.012241263409763097
7.5,12.0,3.0,3.1,6.14,6.56,0.41999999999999993,0.857110166299146,0.2410788887492285,6.408975077994292,0.23464195512514172,7.556530430473185,0.15408011583185777
4.0,12.5,3.3,3.7,5.0,5.86,0.8600000000000003,0.8122617491400991,0.0327874409825316,4.980021159585566,0.0632173508637977,5.822913672633973,0.035372126296718265
8.0,12.5,3.3,4.2,7.41,7.7,0.29000000000000004,0.30170814964215015,0.06818169770119983,7.203959229927642,0.10873792033302791,7.519786713478096,0.06136523292839576
8.0,12.75,3.3,2.2,5.56,6.0,0.4400000000000004,0.45909007251357625,0.08945865180599193,5.658913757571697,0.036348432337920546,6.309255483451028,0.09976977815069732
5.0,12.0,3.0,2.7,5.43,6.45,1.0200000000000005,1.061002212085559,0.028716211670281416,5.4712023304026385,0.04355512151165527,6.465377214371484,0.021038469524680598
6.5,12.0,3.3,2.5,6.05,8.16,2.1100000000000003,2.3310651350847,0.1267069862768433,5.966460797251384,0.09082127218144948,8.144853559429688,0.06256290635840053
4.0,12.0,3.3,4.6,4.98,5.86,0.8799999999999999,0.8550203692563918,0.04881424355177835,4.990101649619461,0.010409136707422464,5.865803317281893,0.004980359151994072
5.0,12.5,3.0,3.2,5.2,6.22,1.0199999999999996,1.0966642171797116,0.043110942003652876,5.240529247173587,0.015293122530199784,6.414334600774561,0.04282868125694759
7.5,12.5,3.3,2.5,5.53,6.69,1.1600000000000001,1.8026281625027611,0.1116866266401967,5.555315295772524,0.00790975752578605,7.202407070589693,0.1268857861965725
8.5,12.0,3.3,4.9,7.22,7.48,0.2600000000000007,0.13579219365126852,0.10499516516109056,7.198615899385677,0.0402223515676924,7.3619661067932185,0.042074671045219045
7.5,12.5,3.0,2.1,5.59,6.46,0.8700000000000001,1.247984348837794,0.08592785676813403,5.714984161039034,0.049859902989531316,6.9155692324968925,0.13209385643033403
4.0,12.0,3.0,5.0,5.0,5.74,0.7400000000000002,0.8390033163146406,0.07422536977746619,4.978406915236115,0.028103360254762996,5.806373329182795,0.011653643554668748
7.0,11.5,3.3,2.3,5.69,8.24,2.55,2.4116993280869745,0.045945891586706845,5.85357601854039,0.0674244793430387,8.292157648858318,0.08561985729900083
5.0,12.5,3.0,4.4,5.0,5.92,0.9199999999999999,0.922074832156097,0.028121104062958296,5.004693589264975,0.010010837545033728,5.910256686773589,0.010544995628567016
4.5,12.0,3.3,2.9,5.34,6.34,1.0,1.1236280245874455,0.025040812929999517,5.332909974351242,0.01925811288746961,6.4450340888161435,0.04690727894062742
6.0,12.0,3.3,2.5,5.54,6.74,1.2000000000000002,2.1447557577051826,0.09036251274350643,5.612536015363192,0.03885762343578682,7.872255571932597,0.1172498051129413
7.5,12.5,3.0,2.4,5.59,6.56,0.9699999999999998,0.9245553297598441,0.0899926770138145,5.675785263606975,0.04613835359085535,6.5678779477318825,0.11987528041527512
5.0,12.5,3.3,3.2,5.15,6.19,1.04,1.0353883552119743,0.011309061244396608,5.202246079844009,0.04147161168286494,6.231181623444824,0.061120965267881515
4.5,11.5,3.3,2.0,5.78,6.27,0.4899999999999993,0.4848803476774476,0.040891367406028535,6.319687243541038,0.6062082135701397,6.99230780916508,0.9066342004453124
4.5,12.25,3.3,2.1,5.44,6.18,0.7399999999999993,0.7176597302032228,0.023220777709164395,5.8482306136373134,0.18431306737424402,6.479034397292261,0.050478180275875126
5.0,11.75,3.3,2.4,5.75,6.35,0.5999999999999996,0.5936275185822647,0.09072187643177189,6.57429517583334,0.4005392155916035,7.301325414591809,0.39446045659134343
5.5,12.5,3.3,4.4,5.0,6.06,1.0599999999999996,1.4885929119192447,0.3116804650004995,5.031025611464214,0.007267690656674986,6.412152292328992,0.3242384866572848
5.5,12.5,3.3,4.0,5.12,8.61,3.4899999999999993,1.0033694677917426,0.1548596180617443,5.123172326935346,0.030877600642555802,6.090998268663405,0.10078666815650228
7.5,12.5,3.3,3.9,7.34,7.96,0.6200000000000001,0.8467376218651306,0.2718634918675768,6.780688255379419,0.13168999748805985,7.726326526838093,0.061383323782834336
4.5,10.75,3.3,3.0,5.54,6.07,0.5300000000000002,1.1503012642353097,0.028169497520496255,5.723165931322189,0.06660167848864591,6.87225032816672,0.04403270920454962
5.5,12.75,3.3,2.0,5.33,6.05,0.7199999999999998,0.8135571516669451,0.023822553866916407,6.005978671595368,0.16333119370927388,6.621776511310653,0.21043824165277408
6.5,12.5,3.0,4.8,5.24,5.68,0.4399999999999995,1.2905559996702802,0.2166408797523113,5.245771934075022,0.11385113810758796,6.79471624554398,0.23268622916650722
6.5,11.0,3.3,2.5,6.08,6.84,0.7599999999999998,0.7389712356641094,0.14819017654127822,6.813085747987639,0.05189170705629317,7.613076732103772,0.07196927270204635
6.5,12.0,3.0,4.2,5.46,8.49,3.0300000000000002,2.5930354031842686,0.19852880065440412,5.352203088090227,0.014355667372712039,7.920956891995965,0.21109253430432515
4.0,11.5,3.3,2.7,5.43,6.47,1.04,1.0175571202617137,0.03175745101662852,5.608248649271832,0.2023164118640287,6.577071080495472,0.08173454170016328
4.5,11.5,3.3,2.8,5.47,6.49,1.0200000000000005,0.9855113138053065,0.017627540233128076,5.562479451815923,0.07884523832456547,6.582195876200633,0.208974554165756
7.0,12.5,3.0,3.9,5.7,6.71,1.0099999999999998,1.4707185673192056,0.0713925174019678,5.5639538955722525,0.07810132768219767,7.061479147347206,0.08717231203264518
7.5,12.5,3.3,4.4,5.35,6.13,0.7800000000000002,0.3634260981904932,0.05739236278668303,7.360676215275428,0.10970607673076198,7.680115050137193,0.07874399822105677
4.5,12.5,3.3,4.7,4.89,5.63,0.7400000000000002,0.7644268192488282,0.0019731131286431047,4.89094684774117,0.010067964650510646,5.634206014790839,0.039610156808557284
6.0,12.25,3.3,2.5,5.46,8.56,3.1000000000000005,1.7995720896305012,0.1057371298580444,5.521265720855428,0.054202901713307654,7.2492390250334555,0.12531421306702203
7.5,12.0,3.0,3.7,7.19,7.75,0.5599999999999996,0.95565772455254,0.06268866748137511,6.4909137555254635,0.049680471135748513,7.61202220072792,0.1250132362540693
4.5,10.5,3.3,2.0,8.54,8.64,0.10000000000000142,0.2718791163802466,0.0787246737737493,8.250832316466544,0.16844496159254269,8.437545958351096,0.09761973291426146
6.5,12.0,3.0,4.6,5.26,8.46,3.200000000000001,2.1397360153830984,0.12595943682178262,5.179111069337429,0.0755798401361691,7.249079465991065,0.22477802785477294
5.5,11.0,3.3,2.8,7.06,8.77,1.71,1.1584469289359123,0.04519408660948484,6.473248509151162,0.10090176751361736,7.7528718994518275,0.23655040131097532
4.0,11.25,3.3,2.9,5.47,6.63,1.1600000000000001,1.1328520619090061,0.01083949586723143,5.4287841192826445,0.09191667188893447,6.53992548607676,0.055303032743548405
6.0,12.0,3.0,2.4,5.6,8.75,3.1500000000000004,2.4070710488889633,0.12486797782428505,5.910984085206797,0.07100182282057219,8.072831986595405,0.075044149635595
5.0,12.5,3.3,4.5,4.92,5.77,0.8499999999999996,0.816778012504766,0.034308947167468615,4.934193156109002,0.011834051284359203,5.7503932192189,0.043458130120340215
7.5,10.75,3.3,2.7,6.26,8.01,1.75,1.6771018614918034,0.10910758879065674,6.480977172483481,0.13584501982999742,8.049078698873576,0.055589564755633515
4.0,12.75,3.3,2.4,5.19,5.94,0.75,0.871537588184141,0.026001568380471463,5.270520119116417,0.08754916059194479,6.130419760519115,0.07980757737225672
4.0,12.5,3.0,3.6,5.0,5.93,0.9299999999999997,0.9443495804639019,0.0702944946042536,5.0490619599731685,0.019822517579176156,6.042267694005105,0.19047244614779965
6.0,12.0,3.0,4.6,5.13,8.54,3.4099999999999993,2.9205324897549634,0.1756176652705349,5.138987781838695,0.01930306260781552,8.003177797621124,0.07593441752004318
6.5,12.75,3.3,3.0,5.28,8.38,3.1000000000000005,2.886602130222491,0.08609340889083383,5.322480911246931,0.00922440613073417,8.195994639433046,0.16596827170397577
7.5,12.0,3.0,4.2,7.48,7.66,0.17999999999999972,0.39253861516496735,0.10352700741488338,7.399865453638631,0.1270450125248909,7.765618608728124,0.029679326869234156
8.0,12.0,3.3,4.0,7.11,7.68,0.5699999999999994,0.2570622151938431,0.08271469715943126,7.422622043985628,0.0617073692504552,7.728496623180226,0.03155145175730657
4.5,11.5,3.3,2.4,5.63,6.45,0.8200000000000003,0.8717695197173159,0.060582795139682184,6.569906255005039,0.4054934188056077,7.540078881167199,0.5281033853911716
7.0,10.75,3.3,2.0,6.77,7.95,1.1800000000000006,1.7056576890286457,0.13689650329509295,6.6357954003048585,0.09849111485409442,8.309969051145114,0.055487578153291084
8.0,12.5,3.0,4.5,7.16,7.39,0.22999999999999954,0.18481458511043972,0.041875512880733094,7.470544552097464,0.030489377201884982,7.699341399734929,0.04078494393646127
5.0,12.5,3.3,2.9,5.21,6.19,0.9800000000000004,1.112471703932806,0.09045291933643686,5.321179611659454,0.018216671129247734,6.320730993501998,0.05524030917591433
5.5,12.0,3.0,2.6,5.53,7.04,1.5099999999999998,1.0226187486617377,0.08600718350467873,5.778875015626833,0.06180261674671189,6.7356824179307,0.06130405146790328
6.5,12.25,3.3,3.4,5.36,8.27,2.91,2.425834425037288,0.0539092277367427,5.397695262111918,0.027304897196822754,7.738891581909617,0.05976313932035641
6.5,12.75,3.3,2.5,5.58,8.35,2.7699999999999996,2.051271952471701,0.11261256166507934,5.447717046893006,0.0597921009654716,7.371114583987051,0.23864567129355582
8.5,10.5,3.3,2.6,6.34,7.48,1.1400000000000006,1.0029044754262237,0.08637394042458146,6.427280467693735,0.08058543509915189,7.49448523571868,0.0644822721088022
4.5,12.5,3.3,4.1,4.93,5.8,0.8700000000000001,0.8736007848124955,0.008012147182477959,4.958829232153641,0.018104440314303676,5.798475751505435,0.023988024056155282
6.5,12.0,3.3,4.0,5.68,6.66,0.9800000000000004,2.250868930676479,0.05294421348172745,5.418868941042714,0.027092291364271746,7.753501338807252,0.11062008580755278
5.0,12.0,3.0,3.4,5.3,6.58,1.2800000000000002,1.5642427143848368,0.19242938237921028,5.312143936200232,0.007099972667808805,6.893798754348223,0.265518201362147
7.5,10.5,3.3,3.0,6.72,7.55,0.8300000000000001,1.1454501162286712,0.09117585668458572,6.88323646497293,0.2126885907697219,7.767928332857868,0.04343685414115156
4.5,12.0,3.3,5.0,5.01,5.79,0.7800000000000002,0.85593794272348,0.05608643969537235,5.018784829118405,0.022633337504988568,5.866820208415921,0.030571923469888015
5.0,12.0,3.3,3.7,5.26,6.43,1.17,1.266521184661366,0.001253153413649358,5.233217601409531,0.018321914085103055,6.530661251405306,0.00474168184007302
7.0,12.5,3.0,4.1,7.86,8.13,0.27000000000000046,1.2518881148777719,0.17901024065061052,6.26224991440101,0.24977934487739528,7.29254768859985,0.08287255177989203
7.0,12.0,3.3,4.3,5.61,8.0,2.3899999999999997,1.317063482098679,0.17811648884565512,5.471535392891324,0.01897580058003316,6.768067143964911,0.1204364094174626
5.5,10.75,3.3,2.9,5.91,7.01,1.0999999999999996,1.7162102710388674,0.1357358345159486,6.373102540959367,0.10624822806553569,8.253398357761059,0.02920613018149063
7.0,12.5,3.0,2.1,5.66,7.39,1.7299999999999995,2.297091495370686,0.22421662471926096,5.645626787244966,0.03893659201049037,7.866236099792925,0.1543243993922527
5.0,12.0,3.0,5.0,5.04,5.96,0.9199999999999999,0.9528753616633976,0.01768590165497351,5.043329226759477,0.01610317400415518,5.979688708928466,0.01898235765902419
4.0,10.75,3.3,3.0,5.55,6.67,1.12,1.1012373748962427,0.03141253707499364,5.619042517603196,0.05355094463985661,6.8077254294731855,0.16093937152160548
6.0,11.5,3.3,3.0,5.95,6.16,0.20999999999999996,1.5653217844055205,0.09962242965868863,5.742146702278115,0.03067895982239573,7.328748851079581,0.11294939686811634
